40 100 5.37585 71 66 130 
40.005 100 5.40681 71 66 130 
40.01 100 5.40248 71 66 130 
40.015 100 5.3992 70 67 130 
40.02 100 5.88434 67 70 130 
40.025 100 5.40412 67 70 130 
40.03 100 5.61317 66 71 130 
40.035 100 5.35378 65 72 130 
40.04 100 5.49071 62 75 130 
40.045 100 5.38208 62 75 130 
40.05 100 5.4629 61 76 130 
40.055 100 5.41175 60 77 130 
40.06 100 5.49159 59 78 130 
40.065 100 5.57281 57 80 130 
40.07 100 5.73792 57 80 130 
40.075 100 5.7918 56 81 130 
40.08 100 5.85082 56 81 130 
40.085 100 5.88961 55 82 130 
40.09 100 5.89677 55 82 130 
40.095 100 5.90113 55 82 130 
40.1 100 5.90586 55 82 130 
40.105 100 5.91026 54 83 130 
40.11 100 5.91171 54 83 130 
40.115 100 5.91483 54 83 130 
40.12 100 5.90969 54 83 130 
40.125 100 5.89539 53 84 130 
40.13 100 5.88381 53 84 130 
40.135 100 5.87333 53 84 130 
40.14 100 5.8631 53 84 130 
40.145 100 5.85024 53 84 130 
40.15 100 5.83588 53 84 130 
40.155 100 5.8121 53 84 130 
40.16 100 5.78802 53 84 130 
40.165 100 5.76285 53 84 130 
40.17 100 5.73464 53 84 130 
40.175 100 5.70379 53 84 130 
40.18 100 5.67085 53 84 130 
40.185 100 5.63664 53 84 130 
40.19 100 5.60206 53 84 130 
40.195 100 5.56734 53 84 130 
40.2 100 5.53465 53 84 130 
40.205 100 5.50481 53 84 130 
40.21 100 5.48151 53 84 130 
40.215 100 5.46651 53 84 130 
40.22 100 5.45923 53 84 130 
40.225 100 5.4615 53 84 130 
40.23 100 5.47131 53 84 130 
40.235 100 5.48633 53 84 130 
40.24 100 5.50408 53 84 130 
40.245 100 5.12883 53 86 130 
40.25 100 5.14296 53 86 130 
40.255 100 4.95647 52 87 130 
40.26 100 5.16301 51 87 130 
40.265 100 5.36437 49 87 130 
40.27 100 5.75732 48 87 130 
40.275 100 5.95554 48 87 130 
40.28 100 6.03884 46 87 130 
40.285 100 6.40284 45 87 130 
40.29 100 6.57605 45 87 130 
40.295 100 6.61097 44 87 130 
40.3 100 6.77213 44 87 130 
