240 100 20.4892 0 53 156 
240.005 100 20.4891 0 53 156 
240.01 100 20.489 0 53 156 
240.015 100 20.4888 0 53 156 
240.02 100 20.4887 0 53 156 
240.025 100 20.4886 0 53 156 
240.03 100 20.4885 0 53 156 
240.035 100 20.4884 0 53 156 
240.04 100 20.4883 0 53 156 
240.045 100 20.3262 0 54 156 
240.05 100 20.3312 0 54 156 
240.055 100 20.3358 0 54 156 
240.06 100 20.3393 0 54 156 
240.065 100 20.3419 0 54 156 
240.07 100 20.3439 0 54 156 
240.075 100 20.3454 0 54 156 
240.08 100 20.3466 0 54 156 
240.085 100 20.3476 0 54 156 
240.09 100 20.3484 0 54 156 
240.095 100 20.349 0 54 156 
240.1 100 20.3495 0 54 156 
240.105 100 20.3499 0 54 156 
240.11 100 20.3502 0 54 156 
240.115 100 20.5316 0 54 155 
240.12 100 20.7188 0 54 154 
240.125 100 20.7264 0 54 154 
240.13 100 20.7295 0 54 154 
240.135 100 20.7314 0 54 154 
240.14 100 20.7327 0 54 154 
240.145 100 20.7337 0 54 154 
240.15 100 20.7346 0 54 154 
240.155 100 20.7354 0 54 154 
240.16 100 20.7361 0 54 154 
240.165 100 20.7367 0 54 154 
240.17 100 20.7373 0 54 154 
240.175 100 20.7379 0 54 154 
240.18 100 20.7384 0 54 154 
240.185 100 20.7389 0 54 154 
240.19 100 20.7394 0 54 154 
240.195 100 20.7398 0 54 154 
240.2 100 20.7418 0 54 154 
240.205 100 20.7437 0 54 154 
240.21 100 20.7453 0 54 154 
240.215 100 20.7467 0 54 154 
240.22 100 20.7479 0 54 154 
240.225 100 20.749 0 54 154 
240.23 100 20.75 0 54 154 
240.235 100 20.7508 0 54 154 
240.24 100 20.7516 0 54 154 
240.245 100 20.7523 0 54 154 
240.25 100 20.753 0 54 154 
240.255 100 20.7536 0 54 154 
240.26 100 20.7542 0 54 154 
240.265 100 20.7548 0 54 154 
240.27 100 20.7553 0 54 154 
240.275 100 20.7559 0 54 154 
240.28 100 20.7565 0 54 154 
240.285 100 20.757 0 54 154 
240.29 100 20.7576 0 54 154 
240.295 100 20.7581 0 54 154 
240.3 100 20.7587 0 54 154 
240.305 100 20.7592 0 54 154 
240.31 100 20.7598 0 54 154 
240.315 100 20.7604 0 54 154 
240.32 100 20.761 0 54 154 
240.325 100 20.7616 0 54 154 
240.33 100 20.7622 0 54 154 
240.335 100 20.7629 0 54 154 
240.34 100 20.7635 0 54 154 
240.345 100 20.7642 0 54 154 
240.35 100 20.7649 0 54 154 
240.355 100 20.7656 0 54 154 
240.36 100 20.7663 0 54 154 
240.365 100 20.7671 0 54 154 
240.37 100 20.768 0 54 154 
240.375 100 20.769 0 54 154 
240.38 100 20.77 0 54 154 
240.385 100 20.771 0 54 154 
240.39 100 20.7721 0 54 154 
240.395 100 20.7733 0 54 154 
240.4 100 20.7745 0 54 154 
240.405 100 20.7757 0 54 154 
240.41 100 20.7769 0 54 154 
240.415 100 20.7782 0 54 154 
240.42 100 20.7795 0 54 154 
240.425 100 20.7808 0 54 154 
240.43 100 20.7822 0 54 154 
240.435 100 20.7831 0 54 154 
240.44 100 20.604 0 55 154 
240.445 100 20.6003 0 55 154 
240.45 100 20.5996 0 55 154 
240.455 100 20.6002 0 55 154 
240.46 100 20.6013 0 55 154 
240.465 100 20.6028 0 55 154 
240.47 100 20.6044 0 55 154 
240.475 100 20.6062 0 55 154 
240.48 100 20.6081 0 55 154 
240.485 100 20.61 0 55 154 
240.49 100 20.612 0 55 154 
240.495 100 20.6141 0 55 154 
240.5 100 20.6161 0 55 154 
240.505 100 20.618 0 55 154 
240.51 100 20.6197 0 55 154 
240.515 100 20.6213 0 55 154 
240.52 100 20.6229 0 55 154 
240.525 100 20.6244 0 55 154 
240.53 100 20.626 0 55 154 
240.535 100 20.6276 0 55 154 
240.54 100 20.6291 0 55 154 
240.545 100 20.6307 0 55 154 
240.55 100 20.6323 0 55 154 
240.555 100 20.634 0 55 154 
240.56 100 20.6358 0 55 154 
240.565 100 20.6376 0 55 154 
240.57 100 20.6394 0 55 154 
240.575 100 20.6414 0 55 154 
240.58 100 20.6433 0 55 154 
