240 100 16.0029 0 68 146 
240.005 100 16.0015 0 68 146 
240.01 100 16.0002 0 68 146 
240.015 100 15.9981 0 68 146 
240.02 100 15.996 0 68 146 
240.025 100 15.994 0 68 146 
240.03 100 15.9921 0 68 146 
240.035 100 15.9905 0 68 146 
240.04 100 15.9891 0 68 146 
240.045 100 15.9878 0 68 146 
240.05 100 15.9867 0 68 146 
240.055 100 15.9857 0 68 146 
240.06 100 15.9847 0 68 146 
240.065 100 15.9838 0 68 146 
240.07 100 15.983 0 68 146 
240.075 100 15.9833 0 68 146 
240.08 100 15.8001 0 69 146 
240.085 100 15.8002 0 69 146 
240.09 100 15.8004 0 69 146 
240.095 100 15.8006 0 69 146 
240.1 100 15.8007 0 69 146 
240.105 100 15.8009 0 69 146 
240.11 100 15.801 0 69 146 
240.115 100 15.8013 0 69 146 
240.12 100 15.8015 0 69 146 
240.125 100 15.8018 0 69 146 
240.13 100 15.802 0 69 146 
240.135 100 15.8022 0 69 146 
240.14 100 15.8025 0 69 146 
240.145 100 15.8029 0 69 146 
240.15 100 15.8033 0 69 146 
240.155 100 15.8037 0 69 146 
240.16 100 15.8043 0 69 146 
240.165 100 15.8048 0 69 146 
240.17 100 15.8055 0 69 146 
240.175 100 15.8061 0 69 146 
240.18 100 15.8068 0 69 146 
240.185 100 15.8076 0 69 146 
240.19 100 15.8083 0 69 146 
240.195 100 15.8091 0 69 146 
240.2 100 15.8093 0 69 146 
240.205 100 15.8096 0 69 146 
240.21 100 15.8101 0 69 146 
240.215 100 15.8108 0 69 146 
240.22 100 15.8116 0 69 146 
240.225 100 15.8126 0 69 146 
240.23 100 15.8136 0 69 146 
240.235 100 15.8147 0 69 146 
240.24 100 15.8158 0 69 146 
240.245 100 15.8169 0 69 146 
240.25 100 15.8181 0 69 146 
240.255 100 15.8193 0 69 146 
240.26 100 15.8205 0 69 146 
240.265 100 15.8218 0 69 146 
240.27 100 15.823 0 69 146 
240.275 100 15.8243 0 69 146 
240.28 100 15.8256 0 69 146 
240.285 100 15.8269 0 69 146 
240.29 100 15.8282 0 69 146 
240.295 100 15.8295 0 69 146 
240.3 100 15.8309 0 69 146 
240.305 100 15.8323 0 69 146 
240.31 100 15.8337 0 69 146 
240.315 100 15.8351 0 69 146 
240.32 100 15.8365 0 69 146 
240.325 100 15.8382 0 69 146 
240.33 100 15.8401 0 69 146 
240.335 100 16.0251 0 69 145 
240.34 100 16.0261 0 69 145 
240.345 100 16.0291 0 69 145 
240.35 100 16.033 0 69 145 
240.355 100 16.0372 0 69 145 
240.36 100 16.0414 0 69 145 
240.365 100 16.0456 0 69 145 
240.37 100 16.0497 0 69 145 
240.375 100 16.0536 0 69 145 
240.38 100 16.0575 0 69 145 
240.385 100 16.0613 0 69 145 
240.39 100 16.0649 0 69 145 
240.395 100 16.0684 0 69 145 
240.4 100 16.0718 0 69 145 
240.405 100 16.0751 0 69 145 
240.41 100 16.0782 0 69 145 
240.415 100 16.0813 0 69 145 
240.42 100 16.0842 0 69 145 
240.425 100 16.087 0 69 145 
240.43 100 16.0897 0 69 145 
240.435 100 16.0924 0 69 145 
240.44 100 16.0949 0 69 145 
240.445 100 16.0974 0 69 145 
240.45 100 16.0998 0 69 145 
240.455 100 16.1021 0 69 145 
240.46 100 16.1043 0 69 145 
240.465 100 16.1065 0 69 145 
240.47 100 16.1086 0 69 145 
240.475 100 16.1107 0 69 145 
240.48 100 16.1127 0 69 145 
240.485 100 16.1147 0 69 145 
240.49 100 16.1166 0 69 145 
240.495 100 16.1185 0 69 145 
240.5 100 16.1203 0 69 145 
240.505 100 16.1221 0 69 145 
240.51 100 16.1239 0 69 145 
240.515 100 16.1256 0 69 145 
240.52 100 16.1273 0 69 145 
240.525 100 16.129 0 69 145 
240.53 100 16.1306 0 69 145 
240.535 100 16.1322 0 69 145 
240.54 100 16.1338 0 69 145 
240.545 100 16.1354 0 69 145 
240.55 100 16.1369 0 69 145 
240.555 100 16.1385 0 69 145 
240.56 100 16.14 0 69 145 
240.565 100 16.1415 0 69 145 
240.57 100 16.143 0 69 145 
240.575 100 16.145 0 69 145 
240.58 100 16.1471 0 69 145 
240.585 100 16.1492 0 69 145 
240.59 100 16.1511 0 69 145 
240.595 100 16.153 0 69 145 
240.6 100 15.9606 0 70 145 
240.605 100 15.9522 0 70 145 
240.61 100 15.9476 0 70 145 
240.615 100 15.9441 0 70 145 
240.62 100 15.941 0 70 145 
240.625 100 15.9382 0 70 145 
240.63 100 15.9358 0 70 145 
240.635 100 15.9319 0 70 145 
240.64 100 15.9283 0 70 145 
240.645 100 15.925 0 70 145 
240.65 100 15.9221 0 70 145 
240.655 100 15.9195 0 70 145 
