80.015	230	-13.2616	21.3381	100.001	
80.32	210	-11.6671	-22.1277	100.001	
80.955	85	13.6137	20.8612	100.001	
81.15	189	-5.68611	24.3608	100.001	
82.345	226	19.411	15.612	100.001	
82.42	246	-18.7893	-16.5132	100	
82.605	170	-24.9855	-2.62428	100.001	
82.82	23	1.00381	-25.1058	100.002	
83.29	58	-23.5058	8.87337	100.002	
83.35	215	-23.1295	-10.0924	100.002	
83.645	20	23.8319	-7.60342	100.001	
84.515	244	-19.5462	15.4445	100.001	
84.625	144	19.345	-15.704	100.004	
84.84	250	6.70232	-24.1021	100.001	
85.28	203	6.58219	24.0297	100.003	
85.35	213	-5.44471	-24.312	100.003	
85.41	252	-12.8115	21.4923	100.003	
85.455	242	13.4378	-21.2294	100.002	
86.35	125	-12.418	-21.0359	100.001	
86.425	259	12.6452	20.9014	100.001	
86.87	231	-23.9396	3.39205	100.006	
86.965	236	23.9206	-3.45269	100.001	
86.985	229	-18.7598	-15.3707	100.001	
87.055	216	18.8634	15.2425	100	
87.845	40	-20.8968	11.9841	100.002	
87.9	254	21.0057	-11.9519	100	
88.295	233	1.18404	-24.2278	100.003	
88.35	54	-0.750891	24.2459	100.003	
88.695	78	-14.6624	19.4335	100.003	
88.745	174	15.0484	-19.2474	100.003	
89.395	83	-6.42057	-23.303	100.002	
89.395	218	6.59935	23.2557	100.003	
89.82	53	24.0881	2.85226	100.003	
89.885	11	-24.1693	-2.8718	100.001	
90.005	228	-14.3477	-19.7752	100.003	
90.005	255	14.2728	19.8229	100	
90.515	248	23.6226	-5.87341	100.002	
90.645	269	-23.6335	5.83712	100.003	
90.985	212	21.1297	-11.9115	100.002	
91.115	148	6.17416	-23.3686	100.002	
91.13	57	-7.8147	22.9642	100.003	
91.185	240	-21.1495	12.0485	100.002	
91.81	235	-1.60964	-23.8785	100.001	
91.965	272	-0.288827	24.0105	100.003	
92.34	77	21.9796	9.28154	100.002	
92.415	180	7.87129	22.6037	100.003	
92.495	247	-22.1247	-9.32696	100.002	
92.545	270	-8.16771	-22.6599	100.001	
93.16	261	23.778	0.707382	100.003	
93.25	223	-23.8398	-0.912208	100.001	
93.625	199	-13.5633	19.7243	100.004	
93.705	234	13.3001	-19.9902	100.002	
93.955	161	-22.7429	7.72141	100.006	
93.99	267	22.5989	-8.34357	100.002	
94.65	273	-7.09279	22.8622	100.004	
94.71	114	6.89093	-22.841	100.001	
95.02	219	18.3417	15.2604	100.002	
95.06	232	1.01329	23.9115	100.002	
95.12	73	-18.3513	-15.3652	100.002	
95.16	251	-1.08276	-23.9868	100.002	
95.81	268	22.8034	7.75939	100.001	
95.905	266	-22.8294	-7.95007	100.003	
96.225	275	-19.0779	14.9767	100.002	
96.275	274	18.7602	-15.3699	100.001	
96.405	75	24.3239	-0.902263	100.002	
96.525	12	-24.2536	0.731159	100.007	
97.125	282	13.2096	-20.1511	100.005	
97.15	283	-13.6392	19.952	100	
97.455	95	13.0162	20.1824	100.005	
97.555	239	-6.19701	23.1199	100.003	
97.58	279	5.82063	-23.293	100.001	
97.66	278	-13.2282	-20.0458	100.005	
98.175	265	19.17	14.0791	100.001	
98.365	288	-19.2113	-14.0315	100.004	
98.635	238	22.0283	-8.96705	100	
98.745	256	-22.2026	8.73566	100.002	
98.95	227	23.0767	6.05915	100.002	
99.1	287	-22.9347	-6.07085	100.006	
99.635	245	18.194	-15.0005	100.001	
99.785	29	-18.4817	14.6487	100.002	
100.04	241	12.1451	-20.0638	100	
100.15	271	-12.3917	19.9879	100.002	
100.165	290	6.48832	22.6704	100.001	
100.21	39	-6.77456	-22.6541	100	
100.97	243	14.2346	18.7998	100.001	
101.035	123	-14.321	-18.8173	100.001	
101.405	281	-23.559	2.07389	100.003	
101.435	284	23.6166	-2.16337	100.002	
101.7	264	-20.008	-12.5001	100.007	
101.73	258	20.133	12.4112	100.004	
102.315	262	-21.7207	8.54873	100.005	
102.44	253	21.7605	-8.59028	100.001	
102.67	292	-17.6696	15.2419	100.001	
102.765	249	-0.512872	23.329	100	
102.86	156	0.713586	-23.385	100.002	
102.865	291	17.7942	-15.28	100.001	
103.43	277	-7.5925	-22.1366	100.006	
103.545	280	7.81131	21.9299	100.001	
103.64	105	-22.7452	-5.22156	100.001	
103.86	303	-15.1624	-17.594	100.001	
103.945	289	22.622	4.80704	100.004	
104.175	300	15.2343	17.3998	100.003	
104.505	298	-22.9945	2.8779	100.002	
104.775	67	22.889	-3.60947	100	
104.91	296	-21.0227	9.75833	100.003	
105.045	9	-6.8364	22.2048	100.006	
105.195	276	-1.47186	-23.1259	100.001	
105.27	147	19.3961	-12.6915	100.005	
105.61	103	12.2684	-19.5985	100.001	
105.69	310	1.56985	23.1247	100.004	
105.92	294	-20.3061	-11.1777	100.005	
106.04	286	20.6615	10.6063	100.001	
106.215	305	-10.3103	-20.8789	100.004	
106.32	306	10.0946	20.9815	100.003	
106.855	313	-22.8372	-4.2695	100.005	
106.91	307	23.1478	2.52017	100.004	
107.195	285	-12.8582	19.479	100.003	
107.215	260	-23.1385	3.45958	100.002	
107.45	297	22.2901	-7.10912	100.002	
107.49	194	4.6851	-22.922	100.002	
107.805	222	-5.09659	22.7763	100.003	
107.805	316	17.1377	-15.8469	100.004	
