40 100 5.56474 68 60 140 
40.005 100 5.53159 68 60 140 
40.01 100 5.57881 68 60 140 
40.015 100 5.51337 68 60 140 
40.02 100 5.59904 65 63 140 
40.025 100 5.31849 64 64 140 
40.03 100 5.61743 63 65 140 
40.035 100 5.606 62 66 140 
40.04 100 5.62633 61 67 140 
40.045 100 5.633 61 67 140 
40.05 100 5.64169 60 68 140 
40.055 100 5.64587 59 69 140 
40.06 100 5.65944 57 71 140 
40.065 100 5.67495 56 72 140 
40.07 100 5.69344 55 73 140 
40.075 100 5.71248 55 73 140 
40.08 100 5.73847 53 75 140 
40.085 100 5.75674 52 76 140 
40.09 100 5.77287 52 76 140 
40.095 100 5.78821 52 76 140 
40.1 100 5.80532 52 76 140 
40.105 100 5.82198 52 76 140 
40.11 100 5.83443 52 76 140 
40.115 100 5.84797 52 76 140 
40.12 100 5.86027 52 76 140 
40.125 100 5.87195 52 76 140 
40.13 100 5.88241 52 76 140 
40.135 100 5.89244 52 76 140 
40.14 100 5.90132 52 76 140 
40.145 100 5.91748 52 76 140 
40.15 100 5.92797 52 76 140 
40.155 100 5.92687 52 76 140 
40.16 100 5.92611 52 76 140 
40.165 100 5.9259 51 77 140 
40.17 100 5.92601 51 77 140 
40.175 100 5.92628 51 77 140 
40.18 100 5.92869 51 77 140 
40.185 100 5.93288 51 77 140 
40.19 100 5.93722 51 77 140 
40.195 100 5.93546 51 77 140 
40.2 100 5.92971 51 77 140 
40.205 100 5.92323 51 77 140 
40.21 100 5.91619 51 77 140 
40.215 100 5.90891 51 77 140 
40.22 100 5.90215 51 77 140 
40.225 100 5.8965 51 77 140 
40.23 100 5.89131 51 77 140 
40.235 100 5.88616 51 77 140 
40.24 100 5.88123 51 77 140 
40.245 100 5.8792 51 77 140 
40.25 100 5.8761 51 77 140 
40.255 100 5.87221 51 77 140 
40.26 100 5.86759 51 77 140 
40.265 100 5.86238 48 77 140 
40.27 100 6.40927 48 77 140 
40.275 100 6.39241 48 77 140 
40.28 100 6.37995 48 77 140 
40.285 100 6.37125 47 77 140 
40.29 100 6.55683 47 77 140 
40.295 100 6.54812 44 77 140 
40.3 100 7.11113 43 77 140 
40.305 100 7.30578 43 77 140 
40.31 100 7.31247 42 77 140 
40.315 100 7.51513 42 77 140 
40.32 100 7.52973 42 77 140 
40.325 100 7.55818 42 77 140 
40.33 100 7.58973 42 77 140 
40.335 100 7.63834 41 77 140 
40.34 100 7.87397 41 77 140 
40.345 100 7.9107 41 77 140 
40.35 100 7.94153 39 77 140 
40.355 100 8.35596 39 77 140 
40.36 100 8.3783 38 78 140 
40.365 100 8.39928 38 78 140 
40.37 100 8.41643 36 78 140 
40.375 100 8.78842 36 78 140 
40.38 100 8.78802 36 78 140 
40.385 100 8.78805 35 78 140 
40.39 100 8.97446 35 78 140 
40.395 100 8.97388 34 78 140 
40.4 100 9.15668 34 78 140 
40.405 100 9.13236 34 78 140 
40.41 100 9.1166 34 78 140 
40.415 100 9.10479 31 78 140 
40.42 100 9.68683 31 78 140 
40.425 100 9.64515 28 79 140 
