41 100 12.9542 8 83 146 
41.005 100 13.1302 8 83 146 
41.01 100 13.1145 6 84 146 
41.015 100 13.3134 6 84 146 
41.02 100 13.3113 5 85 146 
41.025 100 13.3082 5 85 146 
41.03 100 13.305 5 85 146 
41.035 100 13.3021 5 85 146 
41.04 100 13.2995 5 85 146 
41.045 100 13.4926 5 85 145 
41.05 100 13.4895 5 85 145 
41.055 100 13.4877 5 85 145 
41.06 100 13.487 5 85 145 
41.065 100 13.4875 5 85 145 
41.07 100 13.4891 5 84 146 
41.075 100 13.492 5 84 146 
41.08 100 13.4963 5 84 146 
41.085 100 13.5022 5 84 146 
41.09 100 13.51 5 84 146 
41.095 100 13.5197 5 84 146 
41.1 100 13.5315 5 84 146 
41.105 100 13.5465 5 84 146 
41.11 100 13.565 5 84 146 
41.115 100 13.5875 5 84 146 
41.12 100 13.6137 4 84 146 
41.125 100 13.8406 4 84 146 
41.13 100 13.8784 4 83 147 
41.135 100 13.9292 4 83 147 
41.14 100 13.9837 4 83 147 
41.145 100 13.9818 4 83 147 
41.15 100 13.9735 4 83 147 
41.155 100 13.9655 4 83 147 
41.16 100 13.9504 4 83 147 
41.165 100 13.939 4 83 147 
41.17 100 13.9295 4 83 147 
41.175 100 13.9211 4 83 147 
41.18 100 13.9118 4 83 147 
41.185 100 13.9031 4 83 147 
41.19 100 13.8952 4 83 147 
41.195 100 13.8884 4 83 147 
41.2 100 13.8822 4 83 147 
41.205 100 13.8764 4 82 148 
41.21 100 13.8714 4 81 149 
41.215 100 13.8671 4 81 149 
41.22 100 13.8633 3 81 149 
41.225 100 14.0535 3 81 149 
41.23 100 14.0519 3 81 149 
41.235 100 14.0506 3 81 149 
41.24 100 14.0496 3 81 149 
41.245 100 14.0489 3 81 149 
41.25 100 14.0482 3 81 149 
41.255 100 14.0477 3 81 149 
41.26 100 14.0472 3 80 150 
41.265 100 14.0467 3 80 150 
41.27 100 14.0462 3 80 150 
41.275 100 14.0457 3 80 150 
41.28 100 14.0453 3 80 150 
41.285 100 14.0445 3 80 150 
41.29 100 14.0436 3 80 150 
41.295 100 14.0424 3 80 150 
41.3 100 14.0412 3 80 150 
41.305 100 14.0399 3 80 150 
41.31 100 14.0386 3 80 150 
41.315 100 14.0372 3 80 150 
41.32 100 14.0358 3 80 150 
41.325 100 14.0343 3 80 150 
41.33 100 14.0329 3 80 150 
41.335 100 14.0314 3 80 150 
41.34 100 14.03 3 80 150 
41.345 100 14.0278 3 80 150 
41.35 100 14.0256 3 80 150 
41.355 100 14.0234 3 80 150 
41.36 100 14.0214 3 80 150 
41.365 100 14.0194 3 80 150 
41.37 100 14.0174 3 80 150 
41.375 100 14.0155 3 79 151 
41.38 100 14.0136 3 79 151 
41.385 100 14.0118 3 79 151 
41.39 100 14.0101 3 79 151 
41.395 100 14.0084 3 79 151 
41.4 100 14.0068 3 79 151 
41.405 100 14.0052 3 79 151 
41.41 100 14.0036 3 79 151 
41.415 100 14.0021 3 79 151 
41.42 100 14.0006 3 79 151 
41.425 100 13.999 3 79 151 
41.43 100 13.9975 3 79 151 
41.435 100 13.9959 3 79 151 
41.44 100 13.9945 3 79 151 
41.445 100 13.993 3 79 151 
41.45 100 13.9915 3 79 151 
41.455 100 13.9901 3 79 151 
41.46 100 13.9887 3 79 151 
41.465 100 14.1778 3 79 150 
41.47 100 14.1756 3 79 150 
41.475 100 14.1737 3 79 150 
41.48 100 14.172 3 79 150 
41.485 100 14.1707 3 79 150 
41.49 100 14.1695 3 78 151 
41.495 100 14.1684 3 78 151 
41.5 100 14.3584 3 78 150 
41.505 100 14.3567 3 78 150 
41.51 100 14.3546 3 78 150 
41.515 100 14.1617 3 79 150 
41.52 100 14.161 3 79 150 
41.525 100 14.1601 3 79 150 
41.53 100 14.1592 3 79 150 
41.535 100 14.1582 3 79 150 
41.54 100 14.1571 3 79 150 
41.545 100 14.156 3 79 150 
41.55 100 14.1549 3 79 150 
41.555 100 14.3449 3 79 149 
41.56 100 14.3429 3 79 149 
41.565 100 14.3412 3 79 149 
41.57 100 14.3399 3 79 149 
41.575 100 14.3389 3 79 149 
41.58 100 14.3381 3 79 149 
41.585 100 14.3375 3 79 149 
41.59 100 14.337 3 79 149 
41.595 100 14.3367 3 79 149 
41.6 100 14.3365 3 79 149 
41.605 100 14.3363 3 79 149 
41.61 100 14.3362 3 79 149 
41.615 100 14.3362 3 79 149 
41.62 100 14.3362 3 79 149 
41.625 100 14.3363 3 79 149 
41.63 100 14.3364 3 79 149 
41.635 100 14.3366 3 79 149 
41.64 100 14.3368 3 79 149 
41.645 100 14.337 3 79 149 
41.65 100 14.3372 3 79 149 
41.655 100 14.3375 3 79 149 
41.66 100 14.3378 3 79 149 
41.665 100 14.3381 3 79 149 
41.67 100 14.3385 3 79 149 
41.675 100 14.339 3 79 149 
41.68 100 14.3395 3 79 149 
41.685 100 14.3401 3 79 149 
41.69 100 14.3408 3 79 149 
41.695 100 14.3414 3 79 149 
41.7 100 14.3421 3 79 149 
41.705 100 14.3428 3 79 149 
41.71 100 14.3434 3 79 149 
41.715 100 14.3441 3 79 149 
41.72 100 14.3447 3 79 149 
41.725 100 14.3454 3 79 149 
41.73 100 14.346 3 79 149 
41.735 100 14.3467 3 79 149 
41.74 100 14.3473 3 79 149 
41.745 100 14.3478 3 79 149 
41.75 100 14.3484 3 79 149 
41.755 100 14.349 2 80 149 
41.76 100 14.3495 2 80 149 
41.765 100 14.3499 2 80 149 
41.77 100 14.3504 2 80 149 
41.775 100 14.3507 2 80 149 
41.78 100 14.3508 2 80 149 
41.785 100 14.5413 2 80 148 
41.79 100 14.7309 2 80 147 
41.795 100 14.7288 1 81 147 
41.8 100 14.7284 1 81 147 
41.805 100 14.7286 1 80 148 
41.81 100 14.7285 1 80 148 
41.815 100 14.7284 1 80 148 
41.82 100 14.7283 1 80 148 
41.825 100 14.7281 1 80 148 
41.83 100 14.728 1 80 148 
41.835 100 14.728 1 80 148 
41.84 100 14.7279 1 80 148 
41.845 100 14.7278 1 80 148 
41.85 100 14.7278 1 80 148 
41.855 100 14.7278 1 80 148 
41.86 100 14.7279 1 80 148 
41.865 100 14.7279 1 80 148 
41.87 100 14.7281 1 80 148 
41.875 100 14.7277 1 80 148 
41.88 100 14.7271 1 79 149 
41.885 100 14.7264 1 79 149 
41.89 100 14.7257 1 79 149 
41.895 100 14.725 1 79 149 
41.9 100 14.7243 1 79 149 
41.905 100 14.7237 1 79 149 
41.91 100 14.7231 1 79 149 
41.915 100 14.7226 1 79 149 
41.92 100 14.7222 1 79 149 
41.925 100 14.7218 1 79 149 
41.93 100 14.7214 1 79 149 
41.935 100 14.7211 1 79 149 
41.94 100 14.7209 1 79 149 
41.945 100 14.7208 1 79 149 
41.95 100 14.7207 1 79 149 
41.955 100 14.7207 1 79 149 
41.96 100 14.7207 1 79 149 
41.965 100 14.7208 1 79 149 
41.97 100 14.7209 1 79 149 
41.975 100 14.7208 1 79 149 
41.98 100 14.7208 1 79 149 
41.985 100 14.7207 1 79 149 
41.99 100 14.7206 1 79 149 
41.995 100 14.7205 1 79 149 
42 100 14.7205 1 79 149 
