38.505	195	-21.4475	-6.13848	100.001	
38.675	55	21.1992	6.95232	100.002	
39.715	142	-22.2298	1.86391	100	
39.865	159	22.2983	-0.754504	100.002	
40.87	183	-10.6164	20.3329	100.001	
40.915	111	10.8908	-20.34	100	
41.605	64	-2.32282	23.4666	100.002	
41.605	188	2.67385	-23.4378	100.006	
42.205	106	-17.577	-16.0302	100.003	
42.255	150	18.8599	14.6207	100.004	
42.58	167	-21.6663	10.1724	100.003	
42.695	86	-22.1039	-9.38177	100.003	
42.73	43	22.2477	9.02131	100	
42.765	118	21.787	-9.91956	100.005	
43.21	176	-16.6402	17.2112	100.005	
43.395	19	16.8894	-16.9598	100.003	
43.655	137	-5.1896	-23.4453	100.003	
43.765	76	-10.2814	21.7002	100.003	
43.895	69	6.78889	23.1125	100.002	
44.115	17	9.70281	-22.0466	100.001	
44.635	63	14.4753	19.1656	100.006	
44.77	2	-11.8671	-20.964	100.002	
45.12	81	-23.9583	3.19478	100.002	
45.305	87	18.9613	14.9905	100.002	
45.31	84	-18.5167	-15.6632	100.001	
45.345	52	24.0727	-3.58449	100	
45.975	80	-22.083	10.0286	100.001	
46.07	38	21.3047	-11.767	100	
46.42	1	1.67253	-24.2835	100.002	
46.57	108	0.0547804	24.3399	100.001	
46.68	113	-17.9136	16.6156	100.003	
46.705	155	15.8855	-18.6859	100.004	
47.5	175	6.55007	23.6314	100.002	
47.57	91	-5.6614	-23.7691	100.004	
47.935	149	24.0299	3.87409	100.001	
47.975	41	-24.1057	-3.96356	100.002	
48.22	187	-13.4066	-20.53	100.001	
48.36	154	13.435	20.6228	100.001	
48.745	70	24.1674	-5.18898	100.005	
48.985	131	-24.4879	3.99669	100.002	
49.61	13	22.4054	-10.8902	100.001	
49.715	93	8.96014	-23.3544	100	
49.825	104	-8.0487	23.8018	100.002	
49.9	65	-22.6405	11.1457	100.002	
51.025	168	1.37878	-25.3101	100.001	
52.05	3	-22.748	-11.1925	100.003	
52.43	166	25.4468	0.934465	100.001	
53.02	24	20.6065	14.9588	100.001	
53.365	101	1.12244	25.4383	100	
53.85	186	-25.1923	-3.70064	100	
54.47	10	16.0248	-19.6374	100	
55.05	27	24.1589	-8.04748	100.001	
55.765	115	-18.1535	18.0305	100.002	
56.29	48	-4.60969	25.1637	100	
57.03	120	8.12571	-24.2662	100.004	
57.55	130	-7.10259	-24.7052	100	
57.795	47	9.26318	23.9788	100	
58.085	182	-17.9833	-17.869	100.003	
59.29	179	24.2002	7.54328	100.001	
59.805	4	-25.0952	4.32189	100.001	
59.905	79	16.3385	19.6859	100	
60.31	107	-23.5356	-10.3382	100.001	
61.125	21	20.852	-14.6179	100.002	
61.715	109	25.5528	-1.26633	100.001	
62.27	51	-22.3672	12.4167	100	
63.15	127	-11.5726	22.9535	100	
63.755	31	14.7749	-21.1924	100.002	
64.12	196	1.58832	25.7853	100.001	
64.475	44	0.239849	-25.8333	100.002	
65.565	185	-12.6421	-22.3836	100.001	
65.81	15	20.8884	15.2006	100.001	
66.52	92	8.97027	24.2247	100.001	
67.35	121	-25.5767	-3.62877	100.001	
68	152	17.7189	18.6258	100.001	
68.105	56	-19.3975	-16.8679	100	
68.86	68	23.8435	-7.92164	100.002	
68.935	61	22.6254	11.1711	100	
70.025	71	-24.7939	4.70394	100.002	
70.245	124	-17.7514	17.7821	100.002	
70.675	214	19.8923	-15.0033	100.003	
70.775	59	-7.17693	23.8531	100	
70.94	178	7.63857	-23.8215	100.001	
71.1	208	-22.1914	11.7786	100.001	
71.555	119	-5.09213	-24.3874	100.002	
71.635	205	13.8492	-20.7048	100	
72.36	207	-22.3915	-9.9986	100.002	
72.44	202	-0.170887	24.6202	100.005	
72.715	25	-12.9023	-21.0771	100.002	
73.045	209	11.0012	21.9119	100	
73.485	177	24.5435	-1.87332	100.002	
73.58	211	18.2997	16.6049	100.001	
73.995	0	-24.6033	-3.22163	100.003	
74.385	126	22.2045	-10.6299	100.003	
74.495	22	-12.7918	21.1464	100.003	
75.055	220	3.19021	-24.5052	100.002	
75.64	224	-4.49207	24.2985	100.001	
75.77	135	-18.0926	-16.9767	100.002	
76.19	100	-5.64208	-24.266	100.002	
76.545	193	15.9033	-19.3102	100.001	
76.805	225	17.7908	17.5953	100.004	
77.41	96	-22.9674	-9.91579	100.001	
77.775	26	23.3214	9.34999	100.002	
77.985	204	-24.5785	5.21071	100.002	
78.39	200	-18.8809	16.4167	100.003	
78.595	217	20.6297	-14.1472	100	
78.99	221	25.0134	0.16257	100	
79.495	206	10.704	-22.7277	100	
79.585	201	23.6328	-8.53583	100.003	
