0 100 0.222201 130 120 0 
0.005 100 5.5159 99 151 0 
0.01 100 5.54917 90 160 0 
0.015 100 5.55325 89 160 1 
0.02 100 5.6601 89 159 2 
0.025 100 5.94496 89 158 3 
0.03 100 5.84884 89 155 6 
0.035 100 5.52485 89 154 7 
0.04 100 5.64818 89 153 8 
0.045 100 5.57301 89 152 9 
0.05 100 5.61214 89 149 12 
0.055 100 5.51578 89 149 12 
0.06 100 5.33404 89 149 12 
0.065 100 5.54203 89 147 14 
0.07 100 5.53705 89 147 14 
0.075 100 5.62467 89 147 14 
0.08 100 5.50529 89 147 14 
0.085 100 6.13341 89 147 14 
0.09 100 5.70125 89 147 14 
0.095 100 5.34404 89 147 14 
0.1 100 5.4403 89 147 14 
0.105 100 5.7978 89 147 14 
0.11 100 5.68114 89 147 14 
0.115 100 5.56364 89 145 16 
0.12 100 5.55357 89 145 16 
0.125 100 5.44324 89 145 16 
0.13 100 5.38996 89 144 17 
0.135 100 5.38675 89 142 19 
0.14 100 5.42821 89 141 20 
0.145 100 5.77356 89 141 20 
0.15 100 5.46279 89 141 20 
0.155 100 5.58595 89 141 20 
0.16 100 5.8445 89 141 20 
0.165 100 5.95056 89 141 20 
0.17 100 5.536 89 140 21 
0.175 100 5.69725 89 140 21 
0.18 100 5.5092 89 140 21 
0.185 100 5.72863 89 139 22 
0.19 100 5.50408 89 139 22 
0.195 100 5.44614 89 137 24 
0.2 100 5.63657 89 136 25 
0.205 100 5.77438 89 136 25 
0.21 100 5.63466 89 134 27 
0.215 100 5.4922 89 133 28 
0.22 100 5.3698 88 134 28 
0.225 100 5.52302 87 135 28 
0.23 100 5.35978 87 135 28 
0.235 100 5.57888 87 134 29 
0.24 100 5.3922 87 134 29 
0.245 100 5.736 87 134 29 
0.25 100 5.46535 87 134 29 
0.255 100 5.41211 87 133 30 
0.26 100 5.51967 87 133 30 
0.265 100 5.70084 87 133 30 
0.27 100 5.34883 87 133 30 
0.275 100 5.74261 87 133 30 
0.28 100 5.60374 87 133 30 
0.285 100 5.52364 87 133 30 
0.29 100 5.77118 87 133 30 
0.295 100 5.39385 87 133 30 
0.3 100 5.69786 87 133 30 
0.305 100 5.39941 87 133 30 
0.31 100 5.49691 87 132 31 
0.315 100 5.62782 87 132 31 
0.32 100 5.57786 87 132 31 
0.325 100 5.42707 87 131 32 
0.33 100 5.45358 87 130 33 
0.335 100 5.55499 87 130 33 
0.34 100 5.47554 87 129 34 
0.345 100 5.61461 87 129 34 
0.35 100 5.43488 87 129 34 
0.355 100 5.52048 87 128 35 
0.36 100 5.36667 87 128 35 
0.365 100 5.63515 87 128 35 
0.37 100 5.43167 87 127 36 
0.375 100 5.46961 87 127 36 
0.38 100 5.53535 87 127 36 
0.385 100 5.44463 87 127 36 
0.39 100 5.47393 87 127 36 
0.395 100 5.5765 87 125 38 
0.4 100 5.45973 87 125 38 
0.405 100 5.88059 87 125 38 
0.41 100 5.71427 87 125 38 
0.415 100 5.69224 87 125 38 
0.42 100 5.55057 87 125 38 
0.425 100 5.43157 87 125 38 
0.43 100 5.4072 87 125 38 
0.435 100 5.49354 87 125 38 
0.44 100 5.4538 87 125 38 
0.445 100 5.35155 87 125 38 
0.45 100 5.54769 87 124 39 
0.455 100 5.35064 87 124 39 
0.46 100 5.44951 87 124 39 
0.465 100 5.40155 87 124 39 
0.47 100 5.4196 87 124 39 
0.475 100 5.45718 87 124 39 
0.48 100 5.76664 87 121 42 
0.485 100 5.32265 87 121 42 
0.49 100 5.52535 87 121 42 
0.495 100 5.41543 87 121 42 
0.5 100 5.34961 87 121 42 
0.505 100 5.32728 87 121 42 
0.51 100 5.39416 87 121 42 
0.515 100 5.36794 87 121 42 
0.52 100 5.59686 87 121 42 
0.525 100 5.37666 87 121 42 
0.53 100 5.53536 87 121 42 
0.535 100 5.59826 87 121 42 
0.54 100 5.53315 87 121 42 
0.545 100 5.46806 87 121 42 
0.55 100 5.69404 87 121 42 
0.555 100 5.48869 87 121 42 
0.56 100 5.63842 87 121 42 
0.565 100 5.5141 87 120 43 
0.57 100 5.89526 87 120 43 
0.575 100 5.36625 87 118 45 
0.58 100 5.77115 87 118 45 
0.585 100 5.58093 87 117 46 
0.59 100 5.78043 87 117 46 
0.595 100 5.65424 87 116 47 
0.6 100 5.45617 87 116 47 
0.605 100 5.73014 87 116 47 
0.61 100 5.34219 87 116 47 
0.615 100 5.55774 87 116 47 
0.62 100 5.43413 87 116 47 
0.625 100 5.52927 87 116 47 
0.63 100 5.53088 87 116 47 
0.635 100 5.89362 87 116 47 
0.64 100 5.5465 87 115 48 
0.645 100 5.68818 87 115 48 
0.65 100 5.6962 87 115 48 
0.655 100 5.54225 87 115 48 
0.66 100 5.48951 87 115 48 
0.665 100 5.47073 87 115 48 
0.67 100 5.8127 87 115 48 
0.675 100 5.58549 87 115 48 
0.68 100 5.91285 87 115 48 
0.685 100 5.52553 87 114 49 
0.69 100 5.60443 87 114 49 
0.695 100 5.50874 87 114 49 
0.7 100 5.64455 87 113 50 
0.705 100 5.49455 87 112 51 
0.71 100 5.67946 87 112 51 
0.715 100 5.63747 87 112 51 
0.72 100 5.36541 87 112 51 
0.725 100 5.80534 87 112 51 
0.73 100 5.68859 87 111 52 
0.735 100 5.34847 87 111 52 
0.74 100 5.464 87 111 52 
0.745 100 5.75996 87 111 52 
0.75 100 5.88007 87 111 52 
0.755 100 5.3111 87 111 52 
0.76 100 5.7127 87 110 53 
0.765 100 5.66476 87 110 53 
0.77 100 5.81547 87 110 53 
0.775 100 5.58816 87 110 53 
0.78 100 5.5398 87 110 53 
0.785 100 5.36624 87 110 53 
0.79 100 5.39452 87 110 53 
0.795 100 5.44986 87 110 53 
0.8 100 5.48246 87 110 53 
0.805 100 5.48536 87 110 53 
0.81 100 5.92049 87 110 53 
0.815 100 5.58599 87 110 53 
0.82 100 5.56452 87 110 53 
0.825 100 5.60727 87 110 53 
0.83 100 5.81909 87 110 53 
0.835 100 5.44755 87 110 53 
0.84 100 5.8496 87 110 53 
0.845 100 5.78553 87 110 53 
0.85 100 5.83046 87 110 53 
0.855 100 5.68233 87 110 53 
0.86 100 5.72252 87 109 54 
0.865 100 5.3815 87 109 54 
0.87 100 5.76525 87 109 54 
0.875 100 5.56813 87 109 54 
0.88 100 5.52386 87 109 54 
0.885 100 5.50999 87 108 55 
0.89 100 5.65665 86 108 56 
0.895 100 5.72276 86 108 56 
0.9 100 5.40537 86 108 56 
0.905 100 5.78137 86 108 56 
0.91 100 5.39699 86 107 57 
0.915 100 5.44495 86 107 57 
0.92 100 5.76699 86 107 57 
0.925 100 5.74253 86 107 57 
0.93 100 5.76145 86 107 57 
0.935 100 5.5942 86 107 57 
0.94 100 5.45429 86 107 57 
0.945 100 5.72494 86 107 57 
0.95 100 5.43403 86 107 57 
0.955 100 5.86064 86 106 58 
0.96 100 5.66593 86 106 58 
0.965 100 5.66021 86 106 58 
0.97 100 5.48808 86 106 58 
0.975 100 5.57177 86 106 58 
0.98 100 5.53802 86 106 58 
0.985 100 5.40028 86 106 58 
0.99 100 5.35855 86 106 58 
0.995 100 5.65411 86 106 58 
1 100 5.49733 86 106 58 
1.005 100 5.37731 86 106 58 
1.01 100 5.3743 86 106 58 
1.015 100 5.62614 86 106 58 
1.02 100 5.51643 86 106 58 
1.025 100 5.67405 86 106 58 
1.03 100 5.79263 86 106 58 
1.035 100 5.63082 86 105 59 
1.04 100 5.80219 86 105 59 
1.045 100 5.61511 86 105 59 
1.05 100 5.48391 86 105 59 
1.055 100 5.45245 86 105 59 
1.06 100 5.49759 86 105 59 
1.065 100 5.4774 86 105 59 
1.07 100 5.91686 86 105 59 
1.075 100 5.89217 86 104 60 
1.08 100 5.74869 86 104 60 
1.085 100 5.60492 86 104 60 
1.09 100 5.63349 86 104 60 
1.095 100 5.58363 86 104 60 
1.1 100 5.65073 86 104 60 
1.105 100 5.60156 86 104 60 
1.11 100 5.55646 86 104 60 
1.115 100 5.66153 86 104 60 
1.12 100 5.45136 86 104 60 
1.125 100 5.74349 86 104 60 
1.13 100 5.45162 86 104 60 
1.135 100 5.68377 86 104 60 
1.14 100 5.45105 86 104 60 
1.145 100 5.67302 86 104 60 
1.15 100 5.66215 86 104 60 
1.155 100 5.50911 86 104 60 
1.16 100 5.65541 86 104 60 
1.165 100 5.39206 86 104 60 
1.17 100 5.61762 86 104 60 
1.175 100 5.75526 86 104 60 
1.18 100 5.53966 86 104 60 
1.185 100 5.73153 86 104 60 
1.19 100 5.46052 86 104 60 
1.195 100 5.81083 86 104 60 
1.2 100 5.54963 86 104 60 
1.205 100 5.57696 86 104 60 
1.21 100 5.66998 86 104 60 
1.215 100 5.66533 86 104 60 
1.22 100 5.3631 86 104 60 
1.225 100 5.68667 86 104 60 
1.23 100 5.54574 86 103 61 
1.235 100 5.86256 86 102 62 
1.24 100 5.64487 86 102 62 
1.245 100 5.87101 86 102 62 
1.25 100 5.48732 86 102 62 
1.255 100 5.96117 86 102 62 
1.26 100 5.57724 86 102 62 
1.265 100 5.69205 86 102 62 
1.27 100 5.52234 86 102 62 
1.275 100 5.50201 86 102 62 
1.28 100 5.32525 86 102 62 
1.285 100 5.36704 86 101 63 
1.29 100 5.32334 86 101 63 
1.295 100 5.32503 86 101 63 
1.3 100 5.39586 86 101 63 
1.305 100 5.71128 86 101 63 
1.31 100 5.76366 86 101 63 
1.315 100 5.62417 86 101 63 
1.32 100 5.44162 86 101 63 
1.325 100 5.39993 86 101 63 
1.33 100 5.3879 86 101 63 
1.335 100 5.50247 86 101 63 
1.34 100 5.36656 86 99 65 
1.345 100 5.75368 86 99 65 
1.35 100 5.79183 86 99 65 
1.355 100 5.68082 86 99 65 
1.36 100 5.31527 86 98 66 
1.365 100 5.46167 86 98 66 
1.37 100 5.35874 86 98 66 
1.375 100 5.42462 86 98 66 
1.38 100 5.87929 86 98 66 
1.385 100 5.55184 86 98 66 
1.39 100 5.79525 86 98 66 
1.395 100 5.59699 86 98 66 
1.4 100 5.85745 86 98 66 
1.405 100 5.57964 86 98 66 
1.41 100 5.64002 86 98 66 
1.415 100 5.67788 86 97 67 
1.42 100 5.49117 86 97 67 
1.425 100 5.55308 86 97 67 
