168 100 5.34125 70 65 146 
168.005 100 5.48027 70 65 146 
168.01 100 5.38627 70 65 146 
168.015 100 5.42586 70 65 146 
168.02 100 5.63612 69 66 146 
168.025 100 5.45746 66 69 146 
168.03 100 5.60447 63 72 146 
168.035 100 5.49274 61 74 146 
168.04 100 5.58581 61 74 146 
168.045 100 5.52269 60 75 146 
168.05 100 5.58324 60 75 146 
168.055 100 5.55693 60 75 146 
168.06 100 5.58894 59 76 146 
168.065 100 5.57787 58 77 146 
168.07 100 5.59932 58 77 146 
168.075 100 5.60796 57 78 146 
168.08 100 5.61288 56 79 146 
168.085 100 5.61782 56 79 146 
168.09 100 5.62525 56 79 146 
168.095 100 5.63091 56 79 146 
168.1 100 5.63409 56 79 146 
168.105 100 5.63886 55 80 146 
168.11 100 5.64221 55 80 146 
168.115 100 5.64719 55 80 146 
168.12 100 5.65621 55 80 146 
168.125 100 5.66615 55 80 146 
168.13 100 5.6764 55 80 146 
168.135 100 5.68599 55 80 146 
168.14 100 5.69596 55 80 146 
168.145 100 5.70568 55 80 146 
168.15 100 5.71289 55 80 146 
168.155 100 5.71893 55 80 146 
168.16 100 5.72335 55 80 146 
168.165 100 5.72692 55 80 146 
168.17 100 5.73043 55 80 146 
168.175 100 5.73356 55 80 146 
168.18 100 5.73515 55 80 146 
168.185 100 5.73628 55 80 146 
168.19 100 5.73715 55 80 146 
168.195 100 5.73728 55 80 146 
168.2 100 5.73661 55 80 146 
168.205 100 5.73528 55 80 146 
168.21 100 5.73265 55 80 146 
168.215 100 5.72945 55 80 146 
168.22 100 5.53195 55 81 146 
168.225 100 5.52743 55 81 146 
168.23 100 5.52169 55 81 146 
168.235 100 5.51566 55 81 146 
168.24 100 5.50946 55 81 146 
168.245 100 5.50416 55 81 146 
168.25 100 5.49886 52 82 146 
168.255 100 5.88056 51 82 146 
168.26 100 6.06372 51 82 146 
168.265 100 6.05471 51 82 146 
168.27 100 6.04952 50 82 146 
168.275 100 6.24032 50 82 146 
168.28 100 6.23748 50 82 146 
168.285 100 6.23616 48 82 146 
168.29 100 6.62609 48 82 146 
168.295 100 6.61872 46 82 146 
168.3 100 7.0078 46 82 146 
168.305 100 7.01001 46 82 146 
168.31 100 7.01487 46 82 146 
168.315 100 7.01407 46 82 146 
168.32 100 7.01555 45 82 146 
168.325 100 7.21204 45 82 146 
168.33 100 7.20122 44 82 146 
168.335 100 7.39545 44 82 146 
168.34 100 7.39476 42 82 146 
168.345 100 7.78065 42 82 146 
168.35 100 7.7727 41 83 146 
168.355 100 7.77121 41 83 146 
168.36 100 7.77104 40 83 146 
168.365 100 7.97085 39 83 146 
168.37 100 8.16629 39 83 146 
168.375 100 8.16493 37 85 146 
168.38 100 8.1647 36 86 146 
168.385 100 8.16389 36 86 146 
168.39 100 8.16306 36 86 146 
168.395 100 8.17035 36 86 146 
168.4 100 8.13629 36 86 146 
168.405 100 7.90294 35 86 146 
168.41 100 8.33998 35 86 146 
168.415 100 8.36046 34 87 146 
168.42 100 8.35116 34 87 146 
168.425 100 8.34116 33 87 146 
168.43 100 8.52732 32 87 146 
168.435 100 8.71977 32 87 146 
168.44 100 8.5257 32 88 146 
168.445 100 8.52486 32 88 146 
168.45 100 8.52467 32 88 146 
168.455 100 8.52437 31 88 146 
168.46 100 8.72253 31 88 146 
168.465 100 8.71743 30 88 146 
168.47 100 8.91041 30 88 146 
168.475 100 8.91307 30 88 146 
168.48 100 8.91624 30 88 146 
168.485 100 8.92321 30 88 146 
168.49 100 8.93375 30 88 146 
168.495 100 8.94456 30 88 146 
168.5 100 8.95897 30 88 146 
168.505 100 8.97629 30 88 146 
168.51 100 8.99374 29 88 146 
168.515 100 9.20576 29 88 146 
168.52 100 9.21889 29 88 146 
168.525 100 9.20931 29 88 146 
168.53 100 9.19242 29 88 146 
168.535 100 9.17888 27 88 146 
168.54 100 9.56382 27 88 146 
168.545 100 9.55877 27 88 146 
168.55 100 9.55168 26 88 146 
168.555 100 9.73894 25 88 146 
168.56 100 9.92847 25 88 146 
168.565 100 9.92423 25 88 146 
168.57 100 9.9201 24 88 146 
168.575 100 10.1161 24 88 146 
168.58 100 10.1158 24 88 146 
168.585 100 10.1145 23 88 146 
168.59 100 10.3081 23 88 146 
168.595 100 10.3056 23 88 146 
168.6 100 10.3005 23 88 146 
168.605 100 10.2945 22 88 146 
168.61 100 10.4912 22 88 146 
168.615 100 10.4907 22 88 146 
168.62 100 10.4914 22 88 146 
168.625 100 10.4931 22 88 146 
168.63 100 10.495 22 88 146 
168.635 100 10.5026 21 88 146 
168.64 100 10.7124 21 88 146 
168.645 100 10.7286 21 88 146 
168.65 100 10.7518 21 88 146 
168.655 100 10.7859 21 88 146 
168.66 100 10.8233 21 88 146 
168.665 100 10.864 21 88 146 
168.67 100 10.8949 20 88 146 
168.675 100 11.1033 20 88 146 
168.68 100 11.1138 20 88 146 
168.685 100 11.1282 20 88 146 
168.69 100 11.1481 20 88 146 
168.695 100 11.1695 20 88 146 
168.7 100 11.1922 20 88 146 
168.705 100 11.4086 20 88 145 
168.71 100 11.6185 20 88 144 
168.715 100 11.6264 20 88 144 
168.72 100 11.6308 20 88 144 
168.725 100 11.6335 20 88 144 
168.73 100 11.6354 20 88 144 
168.735 100 11.6346 20 88 144 
168.74 100 11.6359 20 88 144 
168.745 100 11.6389 19 88 144 
168.75 100 12.0401 19 88 143 
168.755 100 12.0342 19 88 143 
168.76 100 12.0332 19 88 143 
168.765 100 12.0355 19 88 143 
168.77 100 12.0413 19 88 143 
168.775 100 12.0527 19 88 143 
168.78 100 12.0655 18 88 143 
168.785 100 12.2902 18 88 143 
168.79 100 12.3141 18 88 143 
168.795 100 12.3528 18 88 143 
168.8 100 12.3322 18 88 143 
168.805 100 12.3054 17 88 143 
168.81 100 12.46 16 88 143 
