40 100 5.82643 65 65 144 
40.005 100 5.43876 65 65 144 
40.01 100 5.63649 65 65 144 
40.015 100 5.49641 65 65 144 
40.02 100 5.83025 65 65 144 
40.025 100 5.6355 64 66 144 
40.03 100 5.8416 64 66 144 
40.035 100 5.71206 64 66 144 
40.04 100 5.80939 61 69 144 
40.045 100 5.77867 60 70 144 
40.05 100 5.80802 58 72 144 
40.055 100 5.80092 58 72 144 
40.06 100 5.80477 58 72 144 
40.065 100 5.8115 55 75 144 
40.07 100 5.80798 54 76 144 
40.075 100 5.80379 53 77 144 
40.08 100 5.80542 53 77 144 
40.085 100 5.81043 53 77 144 
40.09 100 5.81786 53 77 144 
40.095 100 5.82152 53 77 144 
40.1 100 5.83059 53 77 144 
40.105 100 5.83934 53 77 144 
40.11 100 5.84278 53 77 144 
40.115 100 5.84561 52 78 144 
40.12 100 5.84716 52 78 144 
40.125 100 5.85574 51 79 144 
40.13 100 5.86629 51 79 144 
40.135 100 5.87934 51 79 144 
40.14 100 5.89362 51 79 144 
40.145 100 5.90816 51 79 144 
40.15 100 5.92344 51 79 144 
40.155 100 5.91287 51 79 144 
40.16 100 5.89164 51 79 144 
40.165 100 5.86948 51 79 144 
40.17 100 5.8467 51 79 144 
40.175 100 5.82367 51 79 144 
40.18 100 5.80025 51 79 144 
40.185 100 5.77603 51 79 144 
40.19 100 5.75155 51 79 144 
40.195 100 5.72745 51 79 144 
40.2 100 5.70252 51 79 144 
40.205 100 5.67809 51 79 144 
40.21 100 5.65463 51 79 144 
40.215 100 5.63287 51 79 144 
40.22 100 5.611 51 79 144 
40.225 100 5.58938 51 79 144 
40.23 100 5.56827 51 79 144 
40.235 100 5.54775 51 79 144 
40.24 100 5.52863 51 79 144 
40.245 100 5.50816 51 79 144 
40.25 100 5.49383 49 79 144 
40.255 100 5.87102 48 79 144 
40.26 100 6.06378 48 79 144 
40.265 100 6.06118 47 79 144 
40.27 100 6.25872 47 79 144 
40.275 100 6.26346 47 79 144 
40.28 100 6.27117 47 79 144 
40.285 100 6.27991 46 79 144 
40.29 100 6.48571 46 79 144 
40.295 100 6.49618 45 79 144 
40.3 100 6.70513 45 79 144 
40.305 100 6.7124 44 79 144 
40.31 100 6.91954 42 79 144 
40.315 100 7.32229 41 79 144 
40.32 100 7.52994 41 79 144 
40.325 100 7.53644 40 79 144 
40.33 100 7.7191 40 79 144 
40.335 100 7.70486 39 79 144 
40.34 100 7.89408 38 79 144 
40.345 100 8.08549 38 79 144 
40.35 100 8.08308 37 79 144 
40.355 100 8.27536 35 79 144 
40.36 100 8.66882 35 79 144 
40.365 100 8.66738 34 79 144 
40.37 100 8.86755 34 79 144 
40.375 100 8.87142 32 79 144 
40.38 100 9.27285 32 79 144 
40.385 100 9.27873 32 79 144 
40.39 100 9.28127 32 79 144 
40.395 100 9.28139 32 79 144 
40.4 100 9.28197 32 79 144 
40.405 100 9.28343 31 79 144 
40.41 100 9.50016 30 79 144 
40.415 100 9.71522 30 79 144 
40.42 100 9.72092 30 79 144 
40.425 100 9.7267 28 79 144 
40.43 100 10.125 28 79 144 
40.435 100 10.1321 28 79 144 
40.44 100 10.1367 28 79 144 
40.445 100 10.1381 28 79 144 
40.45 100 10.1401 27 79 144 
40.455 100 10.3336 26 79 144 
40.46 100 10.5415 26 79 144 
40.465 100 10.5517 25 79 144 
40.47 100 10.761 25 79 144 
40.475 100 10.7723 25 79 144 
40.48 100 10.7885 25 79 144 
40.485 100 10.7839 25 79 144 
40.49 100 10.7783 23 79 144 
40.495 100 11.1519 23 79 144 
40.5 100 11.1454 22 79 144 
40.505 100 11.3274 22 79 144 
40.51 100 11.3309 21 79 144 
40.515 100 11.5184 21 79 144 
40.52 100 11.5132 19 81 144 
40.525 100 11.5064 17 81 144 
40.53 100 11.8897 17 81 144 
40.535 100 11.8909 17 81 144 
40.54 100 11.8936 17 81 144 
40.545 100 11.8966 17 81 144 
40.55 100 11.8992 17 81 144 
40.555 100 11.889 17 81 144 
40.56 100 11.8874 17 81 144 
40.565 100 11.8883 17 81 144 
40.57 100 11.893 16 81 144 
40.575 100 12.1037 16 81 144 
40.58 100 12.1194 15 81 144 
40.585 100 12.3282 15 81 144 
40.59 100 12.3483 14 81 144 
40.595 100 12.5817 14 81 144 
40.6 100 12.6181 14 81 144 
40.605 100 12.6492 14 81 144 
40.61 100 12.6768 14 81 144 
40.615 100 12.7045 14 81 144 
40.62 100 12.7329 13 81 144 
40.625 100 12.9355 13 81 144 
40.63 100 12.9486 13 81 144 
40.635 100 12.97 13 81 144 
40.64 100 12.9904 13 81 144 
40.645 100 13.0086 13 81 144 
40.65 100 13.0197 12 81 144 
40.655 100 13.2291 12 81 144 
40.66 100 13.2405 12 81 144 
40.665 100 13.2514 12 81 144 
40.67 100 13.2808 11 81 144 
40.675 100 13.4982 11 81 144 
40.68 100 13.4785 11 81 144 
40.685 100 13.4586 11 81 144 
40.69 100 13.4149 11 81 144 
40.695 100 13.366 11 81 144 
40.7 100 13.3076 10 81 144 
40.705 100 13.4364 10 81 144 
40.71 100 13.3431 10 81 144 
40.715 100 13.2656 10 81 144 
40.72 100 13.2013 10 81 144 
40.725 100 13.1569 10 81 144 
