41 100 14.3304 4 78 147 
41.005 100 14.3285 4 78 147 
41.01 100 14.3264 4 78 147 
41.015 100 14.3242 4 78 147 
41.02 100 14.3219 4 78 147 
41.025 100 14.3194 4 78 147 
41.03 100 14.3167 4 78 147 
41.035 100 14.3135 4 78 147 
41.04 100 14.3103 4 78 147 
41.045 100 14.307 4 78 147 
41.05 100 14.3037 3 78 147 
41.055 100 14.4896 3 78 147 
41.06 100 14.6783 3 78 146 
41.065 100 14.6713 2 79 146 
41.07 100 14.6662 2 79 146 
41.075 100 14.6616 2 79 146 
41.08 100 14.658 2 79 146 
41.085 100 14.655 2 79 146 
41.09 100 14.6525 2 79 146 
41.095 100 14.6504 2 79 146 
41.1 100 14.6486 2 79 146 
41.105 100 14.6471 2 79 146 
41.11 100 14.6459 2 79 146 
41.115 100 14.6449 2 79 146 
41.12 100 14.6442 2 79 146 
41.125 100 14.6437 2 79 146 
41.13 100 14.6435 2 79 146 
41.135 100 14.6434 2 78 147 
41.14 100 14.6433 2 78 147 
41.145 100 14.6435 2 78 147 
41.15 100 14.6439 2 78 147 
41.155 100 14.6447 2 78 147 
41.16 100 14.6457 2 78 147 
41.165 100 14.6469 2 78 147 
41.17 100 14.6483 2 78 147 
41.175 100 14.6498 2 78 147 
41.18 100 14.6515 2 78 147 
41.185 100 14.6533 2 78 147 
41.19 100 14.6535 2 78 147 
41.195 100 14.6492 2 78 147 
41.2 100 14.6466 2 78 147 
41.205 100 14.6461 2 78 147 
41.21 100 14.647 2 78 147 
41.215 100 14.6487 2 78 147 
41.22 100 14.651 2 78 147 
41.225 100 14.6538 2 78 147 
41.23 100 14.657 2 78 147 
41.235 100 14.6605 2 78 147 
41.24 100 14.6633 2 78 147 
41.245 100 14.6661 2 78 147 
41.25 100 14.6692 2 78 147 
41.255 100 14.672 2 78 147 
41.26 100 14.6748 2 78 147 
41.265 100 14.6777 2 78 147 
41.27 100 14.6809 2 78 147 
41.275 100 14.6815 2 78 147 
41.28 100 14.6808 2 78 147 
41.285 100 14.68 2 78 147 
41.29 100 14.6793 2 77 148 
41.295 100 14.6785 2 76 149 
41.3 100 14.6778 2 76 149 
41.305 100 14.6771 2 76 149 
41.31 100 14.6764 2 76 149 
41.315 100 14.676 2 76 149 
41.32 100 14.675 2 76 149 
41.325 100 14.674 2 76 149 
41.33 100 14.6733 2 76 149 
41.335 100 14.6727 2 76 149 
41.34 100 14.6722 2 76 149 
41.345 100 14.6715 2 76 149 
41.35 100 14.6701 2 76 149 
41.355 100 14.6688 2 76 149 
41.36 100 14.6677 2 76 149 
41.365 100 14.6677 2 76 149 
41.37 100 14.6681 2 76 149 
41.375 100 14.6688 2 76 149 
41.38 100 14.6696 2 76 149 
41.385 100 14.6705 2 76 149 
41.39 100 14.6715 2 76 149 
41.395 100 14.6724 2 76 149 
41.4 100 14.6735 2 76 149 
41.405 100 14.6745 2 76 149 
41.41 100 14.6755 2 76 149 
41.415 100 14.6765 2 76 149 
41.42 100 14.6776 2 76 149 
41.425 100 14.6786 2 76 149 
41.43 100 14.6796 2 76 149 
41.435 100 14.6806 2 76 149 
41.44 100 14.6816 2 76 149 
41.445 100 14.6826 2 76 149 
41.45 100 14.6836 2 76 149 
41.455 100 14.6846 2 76 149 
41.46 100 14.6856 2 76 149 
41.465 100 14.6866 2 76 149 
41.47 100 14.6875 2 75 150 
41.475 100 14.6885 2 75 150 
41.48 100 14.6895 2 75 150 
41.485 100 14.6904 2 75 150 
41.49 100 14.6913 2 75 150 
41.495 100 14.6923 2 75 150 
41.5 100 14.6932 2 75 150 
41.505 100 14.6941 2 75 150 
41.51 100 14.695 2 75 150 
41.515 100 14.696 2 75 150 
41.52 100 14.6972 2 75 150 
41.525 100 14.7005 2 75 150 
41.53 100 14.7044 2 75 150 
41.535 100 14.7084 2 75 150 
41.54 100 14.7124 2 75 150 
41.545 100 14.7164 2 75 150 
41.55 100 14.7202 2 75 150 
41.555 100 14.7238 2 75 150 
41.56 100 14.7273 2 75 150 
41.565 100 14.9235 2 75 149 
41.57 100 14.9268 1 76 149 
41.575 100 14.9303 1 76 149 
41.58 100 14.9337 1 76 149 
41.585 100 14.9369 1 76 149 
41.59 100 14.94 1 76 149 
41.595 100 14.9429 1 76 149 
41.6 100 14.9457 1 76 149 
41.605 100 14.9483 1 76 149 
41.61 100 14.9508 1 76 149 
41.615 100 14.9533 1 76 149 
41.62 100 14.9556 1 76 149 
41.625 100 14.9579 1 76 149 
41.63 100 14.9601 1 76 149 
41.635 100 14.9622 1 76 149 
41.64 100 14.9642 1 76 149 
41.645 100 15.1586 1 76 148 
41.65 100 15.1603 0 77 148 
41.655 100 15.1626 0 77 148 
41.66 100 15.165 0 77 148 
41.665 100 15.1675 0 77 148 
41.67 100 15.1699 0 77 148 
41.675 100 15.1723 0 77 148 
41.68 100 15.1747 0 77 148 
41.685 100 15.177 0 76 149 
41.69 100 15.1792 0 76 149 
41.695 100 15.1814 0 76 149 
41.7 100 15.1836 0 76 149 
41.705 100 15.1857 0 76 149 
41.71 100 15.1877 0 76 149 
41.715 100 15.1897 0 76 149 
41.72 100 15.1917 0 76 149 
41.725 100 15.1936 0 76 149 
