10 100 5.41441 64 60 76 
10.005 100 5.38105 64 60 76 
10.01 100 5.42807 64 60 76 
10.015 100 5.45541 64 60 76 
10.02 100 5.45908 63 61 76 
10.025 100 5.48661 62 62 76 
10.03 100 5.50814 62 62 76 
10.035 100 5.5081 60 64 76 
10.04 100 5.53247 59 65 76 
10.045 100 5.54345 58 66 76 
10.05 100 5.54342 58 66 76 
10.055 100 5.54436 57 67 76 
10.06 100 5.53728 57 67 76 
10.065 100 5.53365 55 69 76 
10.07 100 5.52815 55 69 76 
10.075 100 5.5257 55 69 76 
10.08 100 5.51722 55 69 76 
10.085 100 5.51066 53 71 76 
10.09 100 5.50884 52 72 76 
10.095 100 5.50844 52 72 76 
10.1 100 5.50834 51 73 76 
10.105 100 5.509 51 73 76 
10.11 100 5.5101 51 73 76 
10.115 100 5.51474 51 73 76 
10.12 100 5.50653 51 73 76 
10.125 100 5.50048 51 73 76 
10.13 100 5.49554 50 74 76 
10.135 100 5.49053 50 74 76 
10.14 100 5.48094 50 74 76 
10.145 100 5.47277 50 74 76 
10.15 100 5.46593 50 74 76 
10.155 100 5.46033 50 74 76 
10.16 100 5.4555 50 74 76 
10.165 100 5.45178 50 74 76 
10.17 100 5.44856 50 74 76 
10.175 100 5.44607 50 74 76 
10.18 100 5.4441 50 73 77 
10.185 100 5.44294 50 73 77 
10.19 100 5.44138 50 73 77 
10.195 100 5.43962 50 73 77 
10.2 100 5.43781 50 73 77 
10.205 100 5.43713 50 73 77 
10.21 100 5.42904 50 73 77 
10.215 100 5.42434 50 73 77 
10.22 100 5.41987 50 73 77 
10.225 100 5.41495 50 73 77 
10.23 100 5.40965 50 73 77 
10.235 100 5.40732 50 73 77 
10.24 100 5.40541 50 73 77 
10.245 100 5.4036 50 73 77 
10.25 100 5.40227 50 73 77 
10.255 100 5.40027 50 73 77 
10.26 100 5.39942 50 73 77 
10.265 100 5.40076 49 73 77 
10.27 100 5.60094 48 73 77 
10.275 100 5.80344 48 73 77 
10.28 100 5.80869 46 73 77 
10.285 100 6.20992 46 73 77 
10.29 100 6.21928 46 73 77 
10.295 100 6.21824 45 73 77 
10.3 100 6.41595 45 73 77 
10.305 100 6.41811 43 73 77 
10.31 100 6.81627 42 73 77 
10.315 100 7.04092 40 73 77 
10.32 100 7.4964 39 73 77 
10.325 100 7.76356 37 75 77 
10.33 100 7.81638 37 75 77 
10.335 100 7.85464 37 75 77 
10.34 100 7.88727 37 75 77 
10.345 100 7.91595 37 75 77 
10.35 100 7.94056 37 75 77 
10.355 100 7.9642 37 75 77 
10.36 100 7.98977 37 75 77 
10.365 100 8.01415 36 75 77 
10.37 100 8.23392 36 75 77 
10.375 100 8.25423 35 75 77 
10.38 100 8.48049 34 75 77 
10.385 100 8.7038 33 76 77 
10.39 100 8.72805 31 77 77 
10.395 100 8.94639 30 77 77 
10.4 100 9.16444 30 77 77 
10.405 100 9.18002 30 77 77 
10.41 100 9.19788 30 77 77 
10.415 100 9.20046 30 77 77 
10.42 100 9.19294 30 77 77 
10.425 100 9.18738 30 77 77 
10.43 100 9.15458 30 77 77 
10.435 100 9.08659 30 77 77 
10.44 100 9.02353 30 77 77 
10.445 100 8.96546 30 77 77 
10.45 100 8.91085 30 77 77 
10.455 100 8.86032 30 77 77 
10.46 100 8.81248 30 77 77 
10.465 100 8.76754 30 77 77 
10.47 100 8.72525 30 77 77 
10.475 100 8.68655 29 77 77 
10.48 100 8.84848 29 77 77 
10.485 100 8.81795 29 77 77 
10.49 100 8.79457 29 77 77 
10.495 100 8.78012 29 77 77 
10.5 100 8.77585 28 77 77 
10.505 100 8.98111 28 77 77 
10.51 100 8.99812 28 77 77 
10.515 100 9.02312 28 77 77 
10.52 100 9.05436 28 77 77 
10.525 100 9.09406 28 77 77 
10.53 100 9.43106 27 77 77 
10.535 100 9.62092 27 77 77 
10.54 100 9.59472 26 77 77 
10.545 100 9.76475 25 77 77 
10.55 100 9.94877 25 77 77 
10.555 100 9.93314 25 77 77 
10.56 100 9.91728 24 77 77 
10.565 100 10.1129 23 77 77 
10.57 100 10.3081 22 77 77 
10.575 100 10.4996 22 77 77 
10.58 100 10.4945 22 77 77 
10.585 100 10.4951 21 77 77 
10.59 100 10.6947 21 77 77 
10.595 100 10.701 21 77 77 
10.6 100 10.7139 21 76 78 
10.605 100 10.6993 21 76 78 
10.61 100 10.6859 21 76 78 
10.615 100 10.6658 20 76 78 
10.62 100 10.84 20 76 78 
10.625 100 10.8258 20 76 78 
10.63 100 10.8144 20 76 78 
10.635 100 10.806 20 76 78 
10.64 100 10.7996 20 76 78 
10.645 100 10.7881 19 76 78 
10.65 100 10.9816 19 76 78 
10.655 100 10.9809 19 76 78 
10.66 100 10.971 19 76 78 
10.665 100 10.9644 19 76 78 
