41 100 12.5738 9 80 146 
41.005 100 12.587 9 80 146 
41.01 100 12.9164 8 80 146 
41.015 100 13.0964 8 80 146 
41.02 100 13.0932 8 80 146 
41.025 100 13.0877 7 80 146 
41.03 100 13.2798 7 80 146 
41.035 100 13.2642 7 80 146 
41.04 100 13.2515 7 80 146 
41.045 100 13.2407 7 80 146 
41.05 100 13.2313 7 79 147 
41.055 100 13.2229 7 79 147 
41.06 100 13.2152 7 79 147 
41.065 100 13.2081 7 79 147 
41.07 100 13.2011 7 79 147 
41.075 100 13.1937 7 79 147 
41.08 100 13.1847 6 79 147 
41.085 100 13.3705 6 79 147 
41.09 100 13.3569 6 79 147 
41.095 100 13.3415 6 79 147 
41.1 100 13.3256 6 79 147 
41.105 100 13.3092 6 79 147 
41.11 100 13.2924 6 79 147 
41.115 100 13.273 6 79 147 
41.12 100 13.2524 6 79 147 
41.125 100 13.2271 6 79 147 
41.13 100 13.2032 5 79 147 
41.135 100 13.3825 5 79 147 
41.14 100 13.3677 5 78 148 
41.145 100 13.351 5 78 148 
41.15 100 13.3335 5 78 148 
41.155 100 13.3134 5 78 148 
41.16 100 13.2941 5 78 148 
41.165 100 13.2765 5 78 148 
41.17 100 13.2607 5 78 148 
41.175 100 13.2469 5 78 148 
41.18 100 13.2351 5 78 148 
41.185 100 13.2253 5 78 148 
41.19 100 13.2171 5 78 148 
41.195 100 13.2105 5 78 148 
41.2 100 13.2052 5 78 148 
41.205 100 13.2011 5 77 149 
41.21 100 13.198 5 76 150 
41.215 100 13.9713 4 77 150 
41.22 100 14.1697 4 77 150 
41.225 100 14.1751 4 77 150 
41.23 100 14.1796 4 77 150 
41.235 100 14.1835 4 77 150 
41.24 100 14.187 4 77 150 
41.245 100 14.1899 4 77 150 
41.25 100 14.1852 4 77 150 
41.255 100 14.1792 4 77 150 
41.26 100 14.1731 4 77 150 
41.265 100 14.1671 4 77 150 
41.27 100 14.161 4 77 150 
41.275 100 14.155 4 77 150 
41.28 100 14.1489 4 77 150 
41.285 100 14.1421 4 77 150 
41.29 100 14.1348 4 77 150 
41.295 100 14.1278 4 77 150 
41.3 100 14.1208 4 77 150 
41.305 100 14.1139 4 77 150 
41.31 100 14.107 4 76 151 
41.315 100 14.1004 4 76 151 
41.32 100 14.0937 4 76 151 
41.325 100 14.0869 4 76 151 
41.33 100 14.0801 4 76 151 
41.335 100 14.0732 4 76 151 
41.34 100 14.0664 4 76 151 
41.345 100 14.0597 4 76 151 
41.35 100 14.2373 4 76 150 
41.355 100 14.2311 4 76 150 
41.36 100 14.2254 4 76 150 
41.365 100 14.2197 4 76 150 
41.37 100 14.2142 4 76 150 
41.375 100 14.2086 4 76 150 
41.38 100 14.2029 4 76 150 
41.385 100 14.1971 4 76 150 
41.39 100 14.1913 4 76 150 
41.395 100 14.1855 4 76 150 
41.4 100 14.1797 4 76 150 
41.405 100 14.174 4 76 150 
41.41 100 14.1683 4 76 150 
41.415 100 14.1628 4 76 150 
41.42 100 14.1573 4 76 150 
41.425 100 14.1519 4 76 150 
41.43 100 14.1466 4 76 150 
41.435 100 14.1413 4 76 150 
41.44 100 14.1362 4 76 150 
41.445 100 14.132 4 76 150 
41.45 100 14.1282 3 77 150 
41.455 100 14.1247 3 77 150 
41.46 100 14.1214 3 77 150 
41.465 100 14.1183 3 77 150 
41.47 100 14.1152 3 77 150 
41.475 100 14.112 3 77 150 
41.48 100 14.109 3 77 150 
41.485 100 14.1059 3 77 150 
41.49 100 14.1028 3 77 150 
41.495 100 14.0997 3 77 150 
41.5 100 14.0967 3 77 150 
41.505 100 14.0937 3 77 150 
41.51 100 14.0907 3 77 150 
41.515 100 14.0877 3 77 150 
41.52 100 13.7118 3 79 150 
41.525 100 13.6941 3 79 150 
41.53 100 13.6789 3 79 150 
41.535 100 13.6657 3 79 150 
