20 100 12.4934 0 65 101 
20.005 100 12.4933 0 65 101 
20.01 100 12.4932 0 65 101 
20.015 100 12.4931 0 65 101 
20.02 100 12.493 0 65 101 
20.025 100 12.4929 0 65 101 
20.03 100 12.4928 0 65 101 
20.035 100 12.4927 0 65 101 
20.04 100 12.4925 0 65 101 
20.045 100 12.4924 0 65 101 
20.05 100 12.4923 0 65 101 
20.055 100 12.4921 0 65 101 
20.06 100 12.492 0 65 101 
20.065 100 12.4918 0 65 101 
20.07 100 12.4916 0 65 101 
20.075 100 12.4915 0 65 101 
20.08 100 12.4913 0 65 101 
20.085 100 12.4911 0 65 101 
20.09 100 12.4909 0 65 101 
20.095 100 12.4907 0 65 101 
20.1 100 12.4905 0 65 101 
20.105 100 12.4903 0 65 101 
20.11 100 12.4901 0 65 101 
20.115 100 12.4899 0 65 101 
20.12 100 12.4897 0 65 101 
20.125 100 12.4895 0 65 101 
20.13 100 12.4893 0 65 101 
20.135 100 12.4891 0 65 101 
20.14 100 12.4889 0 65 101 
20.145 100 12.4887 0 65 101 
20.15 100 12.4885 0 65 101 
20.155 100 12.4883 0 65 101 
20.16 100 12.488 0 65 101 
20.165 100 12.4878 0 65 101 
20.17 100 12.4876 0 65 101 
20.175 100 12.4874 0 65 101 
20.18 100 12.4872 0 65 101 
20.185 100 12.487 0 65 101 
20.19 100 12.4867 0 65 101 
20.195 100 12.4865 0 65 101 
20.2 100 12.4863 0 65 101 
20.205 100 12.4861 0 65 101 
20.21 100 12.4859 0 65 101 
20.215 100 12.4856 0 65 101 
20.22 100 12.4854 0 65 101 
20.225 100 12.4852 0 65 101 
20.23 100 12.485 0 65 101 
20.235 100 12.4848 0 65 101 
20.24 100 12.4846 0 65 101 
20.245 100 12.4843 0 65 101 
20.25 100 12.4841 0 65 101 
20.255 100 12.4839 0 65 101 
20.26 100 12.4837 0 65 101 
20.265 100 12.4835 0 65 101 
20.27 100 12.4832 0 65 101 
20.275 100 12.483 0 65 101 
20.28 100 12.4828 0 65 101 
20.285 100 12.4826 0 65 101 
20.29 100 12.4824 0 65 101 
20.295 100 12.4822 0 65 101 
20.3 100 12.482 0 65 101 
20.305 100 12.4818 0 65 101 
20.31 100 12.4815 0 65 101 
20.315 100 12.4813 0 65 101 
20.32 100 12.4811 0 65 101 
20.325 100 12.4809 0 65 101 
20.33 100 12.4807 0 65 101 
20.335 100 12.4805 0 65 101 
20.34 100 12.4803 0 65 101 
20.345 100 12.4801 0 65 101 
20.35 100 12.4799 0 65 101 
20.355 100 12.4797 0 65 101 
20.36 100 12.4795 0 65 101 
20.365 100 12.4793 0 65 101 
20.37 100 12.4791 0 65 101 
20.375 100 12.4789 0 65 101 
20.38 100 12.4787 0 65 101 
20.385 100 12.4785 0 65 101 
20.39 100 12.4783 0 65 101 
20.395 100 12.4781 0 65 101 
20.4 100 12.4779 0 65 101 
20.405 100 12.4777 0 65 101 
20.41 100 12.4775 0 65 101 
20.415 100 12.4774 0 65 101 
20.42 100 12.4772 0 65 101 
20.425 100 12.477 0 65 101 
20.43 100 12.4768 0 65 101 
20.435 100 12.4766 0 65 101 
20.44 100 12.4764 0 65 101 
20.445 100 12.4763 0 65 101 
20.45 100 12.4761 0 65 101 
20.455 100 12.4759 0 65 101 
20.46 100 12.4757 0 65 101 
20.465 100 12.4755 0 65 101 
20.47 100 12.4754 0 65 101 
20.475 100 12.4752 0 65 101 
20.48 100 12.475 0 65 101 
20.485 100 12.4749 0 65 101 
20.49 100 12.4747 0 65 101 
20.495 100 12.4745 0 65 101 
20.5 100 12.4744 0 65 101 
20.505 100 12.4742 0 65 101 
20.51 100 12.474 0 65 101 
20.515 100 12.4739 0 65 101 
20.52 100 12.4737 0 65 101 
20.525 100 12.4735 0 65 101 
20.53 100 12.4734 0 65 101 
20.535 100 12.4732 0 65 101 
20.54 100 12.4731 0 65 101 
20.545 100 12.4729 0 65 101 
20.55 100 12.4728 0 65 101 
20.555 100 12.4726 0 65 101 
20.56 100 12.4725 0 65 101 
20.565 100 12.4723 0 65 101 
20.57 100 12.4722 0 65 101 
20.575 100 12.472 0 65 101 
20.58 100 12.4719 0 65 101 
20.585 100 12.4717 0 65 101 
20.59 100 12.4716 0 65 101 
20.595 100 12.4714 0 65 101 
20.6 100 12.4713 0 65 101 
20.605 100 12.4712 0 65 101 
20.61 100 12.471 0 65 101 
20.615 100 12.4709 0 65 101 
20.62 100 12.4707 0 65 101 
20.625 100 12.4706 0 65 101 
20.63 100 12.4705 0 65 101 
20.635 100 12.4703 0 65 101 
20.64 100 12.4702 0 65 101 
20.645 100 12.4701 0 65 101 
20.65 100 12.4699 0 65 101 
20.655 100 12.4698 0 65 101 
20.66 100 12.4697 0 65 101 
20.665 100 12.4696 0 65 101 
20.67 100 12.4694 0 65 101 
20.675 100 12.4693 0 65 101 
20.68 100 12.4692 0 65 101 
20.685 100 12.4691 0 65 101 
20.69 100 12.4689 0 65 101 
20.695 100 12.4688 0 65 101 
20.7 100 12.4687 0 65 101 
20.705 100 12.4686 0 65 101 
20.71 100 12.4684 0 65 101 
20.715 100 12.4683 0 65 101 
20.72 100 12.4682 0 65 101 
20.725 100 12.4681 0 65 101 
20.73 100 12.468 0 65 101 
20.735 100 12.4679 0 65 101 
20.74 100 12.4678 0 65 101 
20.745 100 12.4676 0 65 101 
20.75 100 12.4675 0 65 101 
20.755 100 12.4674 0 65 101 
20.76 100 12.4673 0 65 101 
20.765 100 12.4672 0 65 101 
20.77 100 12.4671 0 65 101 
20.775 100 12.467 0 65 101 
20.78 100 12.4669 0 65 101 
20.785 100 12.4668 0 65 101 
20.79 100 12.4667 0 65 101 
20.795 100 12.4665 0 65 101 
20.8 100 12.4664 0 65 101 
20.805 100 12.4663 0 65 101 
20.81 100 12.4662 0 65 101 
20.815 100 12.4661 0 65 101 
20.82 100 12.466 0 65 101 
20.825 100 12.4659 0 65 101 
20.83 100 12.4658 0 65 101 
20.835 100 12.4657 0 65 101 
20.84 100 12.4656 0 65 101 
20.845 100 12.4655 0 65 101 
20.85 100 12.4654 0 65 101 
20.855 100 12.4653 0 65 101 
20.86 100 12.4652 0 65 101 
20.865 100 12.4651 0 65 101 
20.87 100 12.465 0 65 101 
20.875 100 12.4649 0 65 101 
20.88 100 12.4649 0 65 101 
20.885 100 12.4648 0 65 101 
20.89 100 12.4646 0 65 101 
20.895 100 12.4645 0 65 101 
20.9 100 12.4643 0 65 101 
20.905 100 12.4642 0 65 101 
20.91 100 12.4641 0 65 101 
20.915 100 12.464 0 65 101 
20.92 100 12.4639 0 65 101 
20.925 100 12.4638 0 65 101 
20.93 100 12.4638 0 65 101 
20.935 100 12.4638 0 65 101 
20.94 100 12.4638 0 65 101 
20.945 100 12.4638 0 65 101 
20.95 100 12.4638 0 65 101 
20.955 100 12.4638 0 65 101 
20.96 100 12.4638 0 65 101 
20.965 100 12.4638 0 65 101 
20.97 100 12.4638 0 65 101 
20.975 100 12.4638 0 65 101 
20.98 100 12.4637 0 65 101 
20.985 100 12.4637 0 65 101 
20.99 100 12.4637 0 65 101 
20.995 100 12.4637 0 65 101 
21 100 12.4637 0 65 101 
21.005 100 12.4637 0 65 101 
21.01 100 12.4636 0 65 101 
21.015 100 12.4636 0 65 101 
21.02 100 12.4636 0 65 101 
21.025 100 12.4635 0 65 101 
21.03 100 12.4635 0 65 101 
21.035 100 12.4634 0 65 101 
21.04 100 12.4634 0 65 101 
21.045 100 12.4633 0 65 101 
21.05 100 12.4633 0 65 101 
21.055 100 12.4632 0 65 101 
21.06 100 12.4632 0 65 101 
21.065 100 12.4631 0 65 101 
21.07 100 12.463 0 65 101 
21.075 100 12.463 0 65 101 
21.08 100 12.4629 0 65 101 
21.085 100 12.4628 0 65 101 
21.09 100 12.4628 0 65 101 
21.095 100 12.4627 0 65 101 
21.1 100 12.4626 0 65 101 
21.105 100 12.4625 0 65 101 
21.11 100 12.4625 0 65 101 
21.115 100 12.4624 0 65 101 
21.12 100 12.4623 0 65 101 
21.125 100 12.4622 0 65 101 
21.13 100 12.4621 0 65 101 
21.135 100 12.4621 0 65 101 
21.14 100 12.462 0 65 101 
21.145 100 12.4619 0 65 101 
21.15 100 12.4618 0 65 101 
21.155 100 12.4617 0 65 101 
21.16 100 12.4617 0 65 101 
21.165 100 12.4616 0 65 101 
21.17 100 12.4615 0 65 101 
21.175 100 12.4614 0 65 101 
21.18 100 12.4613 0 65 101 
