40 100 5.60981 64 64 142 
40.005 100 5.72425 64 64 142 
40.01 100 5.64256 64 64 142 
40.015 100 5.76276 64 64 142 
40.02 100 5.7748 64 64 142 
40.025 100 5.77365 64 64 142 
40.03 100 5.75851 62 66 142 
40.035 100 5.75574 61 67 142 
40.04 100 5.75377 60 68 142 
40.045 100 5.73321 59 69 142 
40.05 100 5.72916 58 70 142 
40.055 100 5.71897 58 70 142 
40.06 100 5.71485 57 71 142 
40.065 100 5.71678 57 71 142 
40.07 100 5.72035 57 71 142 
40.075 100 5.7333 56 72 142 
40.08 100 5.74741 55 73 142 
40.085 100 5.76036 55 73 142 
40.09 100 5.77389 54 74 142 
40.095 100 5.79111 54 74 142 
40.1 100 5.80882 54 74 142 
40.105 100 5.82396 54 74 142 
40.11 100 5.83676 54 73 143 
40.115 100 5.84953 53 74 143 
40.12 100 5.85927 53 74 143 
40.125 100 5.87343 53 74 143 
40.13 100 5.88826 53 74 143 
40.135 100 5.90521 53 74 143 
40.14 100 5.92257 52 75 143 
40.145 100 5.94029 52 75 143 
40.15 100 5.95822 52 75 143 
40.155 100 5.97621 52 75 143 
40.16 100 5.99395 52 75 143 
40.165 100 6.02039 52 75 143 
40.17 100 6.04072 52 75 143 
40.175 100 6.07753 52 75 143 
40.18 100 6.0874 52 75 143 
40.185 100 6.08431 52 75 143 
40.19 100 5.88787 52 76 143 
40.195 100 5.87824 52 76 143 
40.2 100 5.86319 52 76 143 
40.205 100 5.84403 52 76 143 
40.21 100 5.82181 52 76 143 
40.215 100 5.79867 52 76 143 
40.22 100 5.77352 52 76 143 
40.225 100 5.74647 52 76 143 
40.23 100 5.71558 52 76 143 
40.235 100 5.68209 52 76 143 
40.24 100 5.64733 52 76 143 
40.245 100 5.61372 52 76 143 
40.25 100 5.58046 51 76 143 
40.255 100 5.74228 50 76 143 
40.26 100 5.90357 49 76 143 
40.265 100 6.08139 48 76 143 
40.27 100 6.25423 47 76 143 
40.275 100 6.42331 46 76 143 
40.28 100 6.5926 46 76 143 
40.285 100 6.5654 46 76 143 
40.29 100 6.52978 46 76 143 
40.295 100 6.49597 46 76 143 
40.3 100 6.46417 46 76 143 
40.305 100 6.43388 45 76 143 
40.31 100 6.60509 44 76 143 
40.315 100 6.78331 44 76 143 
40.32 100 6.76908 42 76 143 
40.325 100 7.15816 42 75 144 
40.33 100 7.15896 41 76 144 
40.335 100 7.17047 40 76 144 
40.34 100 7.39873 39 76 144 
40.345 100 7.64056 38 76 144 
40.35 100 7.89487 37 76 144 
40.355 100 8.14795 37 76 144 
40.36 100 8.20266 37 76 144 
40.365 100 8.25849 37 76 144 
40.37 100 8.31691 36 76 144 
40.375 100 8.57519 36 76 144 
40.38 100 8.63774 36 76 144 
