40 100 5.50728 71 65 138 
40.005 100 5.77856 71 65 138 
40.01 100 5.60969 71 65 138 
40.015 100 5.71213 69 67 138 
40.02 100 5.41013 66 70 138 
40.025 100 5.50527 64 72 138 
40.03 100 5.33009 64 72 138 
40.035 100 5.37935 63 73 138 
40.04 100 5.33133 60 76 138 
40.045 100 5.33508 60 76 138 
40.05 100 5.33558 59 77 138 
40.055 100 5.33691 59 77 138 
40.06 100 5.34161 58 78 138 
40.065 100 5.34164 57 79 138 
40.07 100 5.34577 55 81 138 
40.075 100 5.35235 55 81 138 
40.08 100 5.35881 55 81 138 
40.085 100 5.3736 55 81 138 
40.09 100 5.18884 55 82 138 
40.095 100 5.19568 55 82 138 
40.1 100 5.20085 55 82 138 
40.105 100 5.2031 55 82 138 
40.11 100 5.20632 55 82 138 
40.115 100 5.20957 55 82 138 
40.12 100 5.21391 54 83 138 
40.125 100 5.21932 54 83 138 
40.13 100 5.22566 54 83 138 
40.135 100 5.23257 54 83 138 
40.14 100 5.23979 54 83 138 
40.145 100 5.24844 54 83 138 
40.15 100 5.25815 54 83 138 
40.155 100 5.26896 54 83 138 
40.16 100 5.28025 54 83 138 
40.165 100 5.29182 54 83 138 
40.17 100 5.30344 54 83 138 
40.175 100 5.31274 54 83 138 
40.18 100 5.32259 54 83 138 
40.185 100 5.33635 54 83 138 
40.19 100 5.35004 54 83 138 
40.195 100 5.36414 54 83 138 
40.2 100 5.37828 53 84 138 
40.205 100 5.39346 53 84 138 
40.21 100 5.41009 53 84 138 
40.215 100 5.42743 53 84 138 
40.22 100 5.44622 53 84 138 
40.225 100 5.46686 53 84 138 
40.23 100 5.49295 53 84 138 
40.235 100 5.52309 53 84 138 
40.24 100 5.55792 53 84 138 
40.245 100 5.59805 53 84 138 
40.25 100 5.6453 51 84 138 
40.255 100 6.07401 51 83 139 
40.26 100 6.13369 50 83 139 
40.265 100 6.64784 49 83 139 
40.27 100 6.63579 49 84 139 
40.275 100 6.62582 48 84 139 
40.28 100 6.79618 47 84 139 
40.285 100 6.96999 47 84 139 
40.29 100 6.96598 47 84 139 
40.295 100 6.96234 46 84 139 
40.3 100 7.14048 46 84 139 
40.305 100 6.9559 46 85 139 
40.31 100 6.95095 46 85 139 
40.315 100 6.94293 46 85 139 
40.32 100 6.93346 45 85 139 
40.325 100 7.10579 44 85 139 
40.33 100 7.27616 44 85 139 
40.335 100 7.27134 44 85 139 
40.34 100 7.26761 42 85 139 
40.345 100 7.62981 42 85 139 
40.35 100 7.62642 42 85 139 
40.355 100 7.62691 42 85 139 
40.36 100 7.5977 42 85 139 
40.365 100 7.5657 42 85 139 
