41 100 13.5332 4 84 139 
41.005 100 13.524 4 84 139 
41.01 100 13.5147 4 84 139 
41.015 100 13.5055 4 84 139 
41.02 100 13.494 4 84 139 
41.025 100 13.4831 4 84 139 
41.03 100 13.4728 4 84 139 
41.035 100 13.4632 4 84 139 
41.04 100 13.4544 4 83 140 
41.045 100 13.4463 4 83 140 
41.05 100 13.4391 4 83 140 
41.055 100 13.4321 4 83 140 
41.06 100 13.4268 4 83 140 
41.065 100 13.423 4 83 140 
41.07 100 13.4206 4 82 141 
41.075 100 13.4192 4 81 142 
41.08 100 13.4186 3 81 142 
41.085 100 13.6174 3 81 142 
41.09 100 13.6194 3 81 142 
41.095 100 13.6214 3 81 142 
41.1 100 13.6234 3 81 142 
41.105 100 13.6253 3 81 142 
41.11 100 13.6271 3 81 142 
41.115 100 13.6294 3 81 142 
41.12 100 13.6317 3 81 142 
41.125 100 13.634 3 81 142 
41.13 100 13.6364 3 81 142 
41.135 100 13.6388 3 81 142 
41.14 100 13.6412 3 81 142 
41.145 100 13.6437 3 81 142 
41.15 100 13.6461 3 80 143 
41.155 100 13.6484 3 80 143 
41.16 100 13.6507 3 80 143 
41.165 100 14.4637 2 80 143 
41.17 100 14.6467 2 79 144 
41.175 100 14.6445 1 80 144 
41.18 100 14.64 1 80 144 
41.185 100 14.6353 1 80 144 
41.19 100 14.6308 1 80 144 
41.195 100 14.6265 1 80 144 
41.2 100 14.6225 1 80 144 
41.205 100 14.6188 1 80 144 
41.21 100 14.6154 1 80 144 
41.215 100 14.6122 1 80 144 
41.22 100 14.6093 1 80 144 
41.225 100 14.6066 1 80 144 
41.23 100 14.604 1 80 144 
41.235 100 14.6017 1 80 144 
41.24 100 14.5995 1 80 144 
41.245 100 14.5975 1 80 144 
41.25 100 14.5956 1 80 144 
41.255 100 14.5938 1 80 144 
41.26 100 14.5922 1 80 144 
41.265 100 14.5906 1 80 144 
41.27 100 14.5892 1 80 144 
41.275 100 14.5879 1 80 144 
41.28 100 14.5867 1 80 144 
41.285 100 14.5855 1 80 144 
41.29 100 14.5845 1 80 144 
41.295 100 14.5835 1 80 144 
41.3 100 14.5836 1 80 144 
41.305 100 14.5837 1 80 144 
41.31 100 14.5838 1 80 144 
41.315 100 14.5837 1 80 144 
41.32 100 14.5836 1 80 144 
41.325 100 14.5835 1 80 144 
41.33 100 14.5833 1 80 144 
41.335 100 14.5831 1 80 144 
41.34 100 14.5829 1 80 144 
41.345 100 14.5826 1 80 144 
41.35 100 14.5823 1 80 144 
41.355 100 14.5819 1 80 144 
41.36 100 14.5813 1 80 144 
41.365 100 14.5808 1 80 144 
41.37 100 14.5802 1 80 144 
41.375 100 14.5797 1 80 144 
41.38 100 14.5786 1 80 144 
41.385 100 14.5774 1 80 144 
41.39 100 14.5762 1 80 144 
41.395 100 14.3956 1 81 144 
41.4 100 14.3912 1 81 144 
41.405 100 14.388 1 81 144 
41.41 100 14.3852 1 81 144 
41.415 100 14.3826 1 81 144 
41.42 100 14.3802 1 81 144 
41.425 100 14.378 1 81 144 
41.43 100 14.3759 1 81 144 
41.435 100 14.3739 1 81 144 
41.44 100 14.3719 1 81 144 
41.445 100 14.37 1 81 144 
41.45 100 14.3683 1 81 144 
41.455 100 14.3666 1 81 144 
41.46 100 14.3651 1 81 144 
41.465 100 14.3635 1 81 144 
41.47 100 14.362 1 81 144 
41.475 100 14.3605 1 81 144 
41.48 100 14.3591 1 81 144 
41.485 100 14.3576 1 81 144 
41.49 100 14.356 1 81 144 
41.495 100 14.3545 1 81 144 
41.5 100 14.3529 1 81 144 
41.505 100 14.3513 1 81 144 
41.51 100 14.3497 1 81 144 
41.515 100 14.3481 1 81 144 
41.52 100 14.3465 1 81 144 
41.525 100 14.3449 1 81 144 
41.53 100 14.3432 1 81 144 
41.535 100 14.3415 1 81 144 
41.54 100 14.1593 1 82 144 
41.545 100 14.1545 1 82 144 
41.55 100 14.1518 1 82 144 
41.555 100 14.1493 1 82 144 
41.56 100 14.1467 1 81 145 
41.565 100 14.144 1 81 145 
41.57 100 14.1414 1 81 145 
41.575 100 14.1388 1 81 145 
41.58 100 14.1362 1 81 145 
41.585 100 14.1336 1 81 145 
41.59 100 14.1311 1 81 145 
41.595 100 14.1287 1 81 145 
41.6 100 14.1263 1 81 145 
41.605 100 14.1239 1 81 145 
41.61 100 14.1216 1 81 145 
41.615 100 14.1194 1 81 145 
41.62 100 14.1172 1 81 145 
41.625 100 14.115 1 81 145 
41.63 100 14.1129 1 81 145 
41.635 100 14.1027 1 81 145 
41.64 100 14.0956 1 81 145 
41.645 100 14.0902 1 81 145 
41.65 100 14.0856 1 81 145 
41.655 100 14.0816 1 81 145 
41.66 100 14.0781 1 81 145 
41.665 100 14.0744 1 81 145 
41.67 100 14.0708 1 81 145 
41.675 100 14.0674 1 81 145 
41.68 100 14.0512 1 81 145 
41.685 100 14.0397 1 81 145 
41.69 100 14.0304 1 81 145 
41.695 100 14.0225 1 81 145 
41.7 100 14.0157 1 81 145 
41.705 100 14.0097 1 81 145 
41.71 100 14.0044 1 81 145 
41.715 100 13.9997 1 81 145 
41.72 100 13.9957 1 81 145 
41.725 100 13.9923 1 81 145 
41.73 100 13.9891 1 81 145 
41.735 100 13.9863 1 81 145 
41.74 100 13.9836 1 81 145 
41.745 100 13.981 1 81 145 
41.75 100 13.9784 1 81 145 
41.755 100 13.976 1 81 145 
41.76 100 13.9736 1 81 145 
41.765 100 13.9714 1 81 145 
41.77 100 13.9692 1 81 145 
41.775 100 13.9671 1 81 145 
41.78 100 13.9651 1 81 145 
41.785 100 13.9633 1 81 145 
41.79 100 13.9611 1 81 145 
41.795 100 13.9589 1 81 145 
41.8 100 13.9569 1 81 145 
41.805 100 13.9549 1 81 145 
41.81 100 13.9531 1 81 145 
41.815 100 13.9514 1 81 145 
41.82 100 13.9498 1 81 145 
41.825 100 13.9483 1 81 145 
41.83 100 13.9468 1 81 145 
41.835 100 13.9462 1 81 145 
41.84 100 13.9458 1 81 145 
41.845 100 13.9456 1 81 145 
41.85 100 13.9452 1 81 145 
41.855 100 13.9449 1 81 145 
41.86 100 13.9445 1 81 145 
41.865 100 13.944 1 81 145 
41.87 100 13.9435 1 81 145 
41.875 100 13.9429 1 81 145 
41.88 100 13.9423 1 81 145 
41.885 100 13.9416 1 81 145 
41.89 100 13.9409 1 81 145 
41.895 100 13.9401 1 81 145 
41.9 100 13.939 1 81 145 
41.905 100 13.9379 1 81 145 
41.91 100 13.9369 1 81 145 
41.915 100 13.9359 1 81 145 
41.92 100 13.9349 1 81 145 
41.925 100 13.9337 1 81 145 
41.93 100 13.9325 1 81 145 
41.935 100 13.9313 1 81 145 
41.94 100 13.93 1 81 145 
41.945 100 13.9288 1 81 145 
41.95 100 13.9275 1 81 145 
41.955 100 13.9263 1 81 145 
41.96 100 13.9251 1 81 145 
41.965 100 13.9239 1 81 145 
41.97 100 13.9228 1 81 145 
41.975 100 13.9217 1 81 145 
41.98 100 13.9207 1 81 145 
41.985 100 13.9199 1 81 145 
41.99 100 13.9191 1 81 145 
41.995 100 13.9182 1 81 145 
42 100 13.9173 1 81 145 
