40 100 5.61216 63 61 143 
40.005 100 5.75179 63 61 143 
40.01 100 5.66912 63 61 143 
40.015 100 5.9232 63 61 143 
40.02 100 5.80356 63 61 143 
40.025 100 6.02423 63 61 143 
40.03 100 5.90991 63 61 143 
40.035 100 6.00704 63 61 143 
40.04 100 5.95774 61 63 143 
40.045 100 5.82024 61 64 143 
40.05 100 5.78833 58 67 143 
40.055 100 5.77932 58 67 143 
40.06 100 5.76272 55 70 143 
40.065 100 5.75524 53 72 143 
40.07 100 5.74971 52 73 143 
40.075 100 5.74686 52 73 143 
40.08 100 5.74868 52 73 143 
40.085 100 5.75254 52 73 143 
40.09 100 5.76432 50 75 143 
40.095 100 5.77225 49 76 143 
40.1 100 5.77977 49 76 143 
40.105 100 5.78806 49 76 143 
40.11 100 5.79548 49 76 143 
40.115 100 5.80285 49 76 143 
40.12 100 5.80804 49 76 143 
40.125 100 5.81453 49 76 143 
40.13 100 5.81953 49 76 143 
40.135 100 5.8239 49 76 143 
40.14 100 5.83145 49 76 143 
40.145 100 5.84104 49 76 143 
40.15 100 5.85191 49 76 143 
40.155 100 5.6695 49 77 143 
40.16 100 5.67514 49 77 143 
40.165 100 5.67726 49 77 143 
40.17 100 5.68462 49 77 143 
40.175 100 5.69357 49 77 143 
40.18 100 5.70292 49 77 143 
40.185 100 5.71215 49 77 143 
40.19 100 5.72124 49 77 143 
40.195 100 5.73076 49 77 143 
40.2 100 5.74057 49 77 143 
40.205 100 5.74955 49 77 143 
40.21 100 5.75737 49 77 143 
40.215 100 5.76339 49 77 143 
40.22 100 5.58292 49 78 143 
40.225 100 5.58844 49 78 143 
40.23 100 5.59602 49 78 143 
40.235 100 5.60038 49 78 143 
40.24 100 5.60514 49 78 143 
40.245 100 5.60893 49 78 143 
40.25 100 5.61236 49 78 143 
40.255 100 5.62245 48 78 143 
40.26 100 5.8163 48 78 143 
40.265 100 5.82945 48 78 143 
40.27 100 5.84868 48 78 143 
40.275 100 5.85357 48 78 143 
40.28 100 5.84911 47 78 143 
40.285 100 6.02759 47 78 143 
40.29 100 6.02039 45 78 143 
40.295 100 6.38339 44 78 143 
40.3 100 6.55991 44 78 143 
40.305 100 6.54904 43 78 143 
40.31 100 6.72682 43 78 143 
40.315 100 6.71917 42 78 143 
40.32 100 6.89912 42 78 143 
40.325 100 6.89445 42 78 143 
40.33 100 6.89068 42 78 143 
40.335 100 6.8876 42 78 143 
40.34 100 6.88579 41 78 143 
40.345 100 7.07206 40 78 143 
40.35 100 7.25346 40 78 143 
40.355 100 7.25083 40 78 143 
40.36 100 7.25023 38 78 143 
40.365 100 7.60683 38 78 143 
40.37 100 7.60209 38 78 143 
40.375 100 7.60513 37 78 143 
40.38 100 7.79629 36 78 143 
40.385 100 7.97997 36 78 143 
40.39 100 7.9876 35 79 143 
40.395 100 8.06458 34 79 143 
40.4 100 8.2418 34 79 143 
40.405 100 8.20894 34 79 143 
40.41 100 8.17266 31 79 143 
40.415 100 8.64753 31 79 143 
40.42 100 8.5736 31 79 143 
40.425 100 8.50724 31 79 143 
40.43 100 8.44996 30 79 143 
40.435 100 8.60045 29 79 143 
40.44 100 8.7728 29 79 143 
40.445 100 8.74865 29 79 143 
40.45 100 8.73281 29 79 143 
40.455 100 8.71602 29 79 143 
40.46 100 8.70055 29 79 143 
40.465 100 8.69073 29 79 143 
40.47 100 8.68812 28 79 143 
40.475 100 8.88684 28 79 143 
40.48 100 8.89482 28 79 143 
40.485 100 8.90818 28 79 143 
40.49 100 8.92659 27 79 143 
40.495 100 9.14033 27 79 143 
40.5 100 9.16294 27 79 143 
40.505 100 9.19467 27 79 143 
40.51 100 9.23236 27 79 143 
40.515 100 9.27293 27 79 143 
40.52 100 9.32095 27 79 143 
40.525 100 9.3702 26 79 143 
40.53 100 9.60872 26 79 143 
40.535 100 9.65029 26 79 143 
40.54 100 9.68979 25 79 143 
40.545 100 9.92268 25 79 143 
40.55 100 9.96373 24 79 143 
40.555 100 10.1815 23 79 143 
40.56 100 10.2706 22 79 143 
40.565 100 10.3354 21 79 143 
40.57 100 10.3345 21 79 143 
40.575 100 10.1474 20 79 143 
40.58 100 10.3557 18 79 143 
40.585 100 11.0596 18 79 143 
40.59 100 11.3474 18 79 143 
40.595 100 11.3183 18 79 143 
40.6 100 11.2879 18 79 143 
40.605 100 11.2569 17 79 143 
40.61 100 11.4169 17 79 143 
40.615 100 11.3945 17 79 143 
40.62 100 11.3707 17 79 143 
40.625 100 11.3378 16 79 143 
40.63 100 11.4833 16 79 143 
40.635 100 11.4415 16 79 143 
40.64 100 11.4058 16 79 143 
40.645 100 11.3785 14 79 143 
40.65 100 11.7525 14 79 143 
40.655 100 11.5607 14 80 143 
40.66 100 11.5868 14 80 143 
40.665 100 11.6484 14 80 143 
40.67 100 11.6949 14 80 143 
40.675 100 11.6882 14 80 143 
40.68 100 11.6867 14 80 143 
40.685 100 11.6882 14 80 143 
40.69 100 11.6906 14 80 143 
40.695 100 11.6917 14 80 143 
40.7 100 11.6924 13 80 143 
40.705 100 11.9251 13 80 143 
40.71 100 11.747 13 81 143 
40.715 100 11.7374 13 81 143 
40.72 100 11.728 12 81 143 
40.725 100 11.9192 12 81 143 
40.73 100 11.8995 12 81 143 
40.735 100 11.8707 12 81 143 
40.74 100 11.8379 12 81 143 
40.745 100 11.8011 11 81 143 
40.75 100 11.9702 11 81 143 
40.755 100 11.9376 11 81 143 
40.76 100 11.9027 11 81 143 
40.765 100 11.8566 10 81 143 
40.77 100 12.0308 9 81 143 
40.775 100 12.2141 8 81 143 
40.78 100 12.4023 8 81 143 
40.785 100 12.3915 8 81 143 
40.79 100 12.3825 8 81 143 
40.795 100 12.3757 8 81 143 
40.8 100 12.3704 8 81 143 
40.805 100 12.3663 8 81 143 
40.81 100 12.3633 8 81 143 
40.815 100 12.3613 7 81 143 
40.82 100 12.5639 7 81 143 
40.825 100 12.5653 7 81 143 
40.83 100 12.5664 7 81 143 
40.835 100 12.5677 7 81 143 
40.84 100 12.5693 7 81 143 
40.845 100 12.5712 7 81 143 
40.85 100 12.5732 6 81 143 
40.855 100 12.78 6 81 143 
40.86 100 12.7863 5 82 143 
40.865 100 12.7929 5 82 143 
40.87 100 12.7998 5 82 143 
40.875 100 12.8069 5 82 143 
40.88 100 12.8143 5 82 143 
40.885 100 12.8219 5 82 143 
40.89 100 12.8296 5 82 143 
40.895 100 12.8382 5 82 143 
40.9 100 12.8531 5 82 143 
40.905 100 12.8663 5 81 144 
40.91 100 12.8788 5 81 144 
40.915 100 12.8984 5 81 144 
40.92 100 12.9157 5 81 144 
40.925 100 12.9315 5 81 144 
40.93 100 12.9466 5 81 144 
40.935 100 12.9616 5 81 144 
40.94 100 12.9766 5 81 144 
40.945 100 12.9904 5 81 144 
40.95 100 13.0039 5 81 144 
40.955 100 13.0173 4 81 144 
40.96 100 13.2249 4 81 144 
40.965 100 13.2401 4 81 144 
40.97 100 13.0633 4 82 144 
40.975 100 13.0814 4 82 144 
40.98 100 13.1001 4 82 144 
40.985 100 13.1202 4 82 144 
40.99 100 13.1417 4 82 144 
40.995 100 13.1645 4 82 144 
41 100 13.1887 4 82 144 
