40 100 5.60362 71 66 133 
40.005 100 5.46993 71 66 133 
40.01 100 5.48512 71 66 133 
40.015 100 5.46183 71 66 133 
40.02 100 5.40929 67 70 133 
40.025 100 5.41597 65 72 133 
40.03 100 5.38949 64 73 133 
40.035 100 5.38866 64 73 133 
40.04 100 5.38527 63 74 133 
40.045 100 5.38652 62 75 133 
40.05 100 5.39525 60 77 133 
40.055 100 5.40096 60 77 133 
40.06 100 5.41143 59 78 133 
40.065 100 5.41615 59 78 133 
40.07 100 5.42277 58 79 133 
40.075 100 5.42801 58 79 133 
40.08 100 5.43476 58 79 133 
40.085 100 5.44532 58 79 133 
40.09 100 5.45379 58 79 133 
40.095 100 5.46034 58 79 133 
40.1 100 5.4657 58 79 133 
40.105 100 5.47579 58 79 133 
40.11 100 5.48229 58 79 133 
40.115 100 5.48241 58 79 133 
40.12 100 5.48356 57 80 133 
40.125 100 5.48529 57 80 133 
40.13 100 5.48637 56 80 134 
40.135 100 5.48677 56 80 134 
40.14 100 5.48789 56 80 134 
40.145 100 5.48872 56 80 134 
40.15 100 5.49111 56 80 134 
40.155 100 5.49146 56 80 134 
40.16 100 5.492 56 80 134 
40.165 100 5.4923 55 81 134 
40.17 100 5.49206 55 81 134 
40.175 100 5.49174 55 81 134 
40.18 100 5.49118 55 81 134 
40.185 100 5.49003 55 81 134 
40.19 100 5.49196 55 81 134 
40.195 100 5.49505 55 81 134 
40.2 100 5.4977 55 81 134 
40.205 100 5.50201 55 81 134 
40.21 100 5.50691 55 81 134 
40.215 100 5.50959 55 81 134 
40.22 100 5.51244 55 81 134 
40.225 100 5.51586 55 81 134 
40.23 100 5.52 55 81 134 
40.235 100 5.52367 55 81 134 
40.24 100 5.52858 55 81 134 
40.245 100 5.5309 55 81 134 
40.25 100 5.53572 54 81 134 
40.255 100 5.73621 54 80 135 
40.26 100 5.74278 53 80 135 
40.265 100 5.94561 53 79 136 
40.27 100 5.94977 52 79 136 
40.275 100 6.14981 52 79 136 
40.28 100 6.15713 51 79 136 
40.285 100 6.35818 51 79 136 
40.29 100 6.36745 49 79 136 
40.295 100 6.76316 47 79 136 
40.3 100 7.15896 47 79 136 
40.305 100 7.17019 45 79 136 
40.31 100 7.5672 45 79 136 
40.315 100 7.3814 42 81 136 
40.32 100 7.78036 40 81 136 
40.325 100 8.18262 40 81 136 
40.33 100 8.20285 40 81 136 
40.335 100 8.22259 40 81 136 
40.34 100 8.24361 40 81 136 
40.345 100 8.26369 40 81 136 
40.35 100 8.28144 39 81 136 
40.355 100 8.48922 39 81 136 
40.36 100 8.50289 39 81 136 
40.365 100 8.51444 39 81 136 
40.37 100 8.5247 36 81 137 
40.375 100 8.91721 36 81 137 
40.38 100 8.92985 35 81 137 
40.385 100 9.135 35 81 137 
40.39 100 9.14824 35 81 137 
40.395 100 9.16006 35 81 137 
40.4 100 9.17209 35 81 137 
40.405 100 9.18376 35 81 137 
40.41 100 9.19587 35 81 137 
40.415 100 9.20814 35 81 137 
40.42 100 9.22125 35 80 138 
40.425 100 9.23576 35 80 138 
40.43 100 9.25246 33 80 138 
40.435 100 9.6388 31 80 138 
40.44 100 10.0265 30 80 138 
40.445 100 10.2242 30 80 138 
40.45 100 10.2328 29 81 138 
40.455 100 10.242 29 81 138 
40.46 100 10.2522 28 81 138 
40.465 100 10.4518 27 81 138 
40.47 100 10.6522 27 81 138 
40.475 100 10.6667 27 81 138 
40.48 100 10.681 26 81 138 
40.485 100 10.831 26 81 138 
40.49 100 10.7158 25 81 138 
40.495 100 10.6423 25 82 138 
40.5 100 10.62 24 83 138 
40.505 100 10.5878 24 83 138 
40.51 100 10.5537 24 83 138 
40.515 100 10.5111 24 83 138 
40.52 100 10.484 24 83 138 
40.525 100 10.4519 24 83 138 
40.53 100 10.462 24 82 139 
40.535 100 10.5071 24 82 139 
40.54 100 10.5929 22 82 139 
40.545 100 11.3412 22 82 139 
40.55 100 10.996 22 82 139 
40.555 100 10.8024 22 82 139 
40.56 100 10.7112 20 82 139 
40.565 100 11.104 19 82 139 
40.57 100 11.3067 19 82 139 
40.575 100 11.3172 18 82 140 
40.58 100 11.3625 18 82 140 
40.585 100 11.4568 17 82 140 
40.59 100 11.8732 16 83 140 
40.595 100 11.5182 16 83 140 
40.6 100 11.5039 16 83 140 
40.605 100 12.1971 16 83 140 
40.61 100 12.195 16 82 141 
40.615 100 12.2034 16 82 141 
40.62 100 12.2045 16 82 141 
40.625 100 12.2092 15 82 141 
40.63 100 12.4023 15 82 141 
40.635 100 12.4171 15 82 141 
40.64 100 12.4293 15 82 141 
40.645 100 12.4412 15 82 141 
40.65 100 12.4526 14 82 141 
40.655 100 12.6426 14 82 141 
40.66 100 12.6474 14 82 141 
40.665 100 12.6215 14 82 141 
40.67 100 12.588 14 82 141 
40.675 100 12.5585 14 82 141 
40.68 100 12.5245 13 82 141 
40.685 100 12.6562 13 82 141 
40.69 100 12.553 13 82 141 
40.695 100 12.4887 13 82 141 
40.7 100 12.4321 13 82 141 
40.705 100 12.383 13 81 142 
40.71 100 12.3178 13 81 142 
40.715 100 12.2411 13 81 142 
40.72 100 12.2047 12 81 142 
40.725 100 12.3842 12 81 142 
40.73 100 12.3703 12 81 142 
40.735 100 12.3657 12 81 142 
40.74 100 12.3657 12 81 142 
40.745 100 12.3702 12 81 142 
40.75 100 12.378 12 81 142 
40.755 100 12.3899 12 81 142 
40.76 100 12.4024 12 81 142 
40.765 100 12.4158 12 81 142 
40.77 100 12.429 12 81 142 
40.775 100 12.4555 12 81 142 
40.78 100 12.4785 12 81 142 
40.785 100 12.4986 12 81 142 
40.79 100 12.5177 11 81 142 
40.795 100 12.7339 11 81 142 
40.8 100 12.556 11 82 142 
40.805 100 12.5809 11 82 142 
40.81 100 12.6102 11 82 142 
40.815 100 12.6432 11 82 142 
40.82 100 12.6798 11 82 142 
40.825 100 12.7205 11 82 142 
40.83 100 12.7647 10 82 142 
40.835 100 12.9544 10 81 143 
40.84 100 12.9387 10 81 143 
40.845 100 12.7279 10 82 143 
40.85 100 12.7096 10 82 143 
40.855 100 12.6936 10 82 143 
40.86 100 12.6784 9 82 143 
40.865 100 12.8604 9 82 143 
40.87 100 12.8512 9 82 143 
40.875 100 12.8419 9 82 143 
40.88 100 12.6391 9 83 143 
40.885 100 12.628 9 83 143 
40.89 100 12.6189 9 83 143 
40.895 100 12.6095 9 83 143 
40.9 100 12.6018 9 83 143 
40.905 100 12.4006 9 84 143 
40.91 100 12.3917 9 84 143 
40.915 100 12.3849 9 84 143 
40.92 100 12.3699 9 84 143 
40.925 100 12.3602 8 84 143 
40.93 100 12.5504 8 84 143 
40.935 100 12.5466 8 84 143 
40.94 100 12.5438 8 84 143 
40.945 100 12.5414 8 84 143 
