40 100 5.45428 70 61 139 
40.005 100 5.59746 70 61 139 
40.01 100 5.48969 68 63 139 
40.015 100 5.35634 67 64 139 
40.02 100 5.65144 65 66 139 
40.025 100 5.58787 65 66 139 
40.03 100 5.8143 64 67 139 
40.035 100 5.85356 63 68 139 
40.04 100 5.87348 61 70 139 
40.045 100 5.86917 60 71 139 
40.05 100 5.87134 60 71 139 
40.055 100 5.85601 60 71 139 
40.06 100 5.85735 59 72 139 
40.065 100 5.85174 57 74 139 
40.07 100 5.8604 57 74 139 
40.075 100 5.85793 57 74 139 
40.08 100 5.85664 56 75 139 
40.085 100 5.852 54 77 139 
40.09 100 5.84814 54 76 140 
40.095 100 5.84551 54 76 140 
40.1 100 5.84022 54 76 140 
40.105 100 5.83396 54 76 140 
40.11 100 5.82662 52 78 140 
40.115 100 5.81778 52 78 140 
40.12 100 5.80197 51 79 140 
40.125 100 5.78441 51 79 140 
40.13 100 5.76674 51 79 140 
40.135 100 5.74915 51 79 140 
40.14 100 5.73438 51 79 140 
40.145 100 5.72275 51 79 140 
40.15 100 5.71332 51 79 140 
40.155 100 5.70373 51 79 140 
40.16 100 5.6956 50 80 140 
40.165 100 5.68443 50 80 140 
40.17 100 5.67758 50 80 140 
40.175 100 5.67249 50 80 140 
40.18 100 5.66489 50 80 140 
40.185 100 5.65742 50 80 140 
40.19 100 5.65381 50 80 140 
40.195 100 5.6499 50 80 140 
40.2 100 5.64573 50 80 140 
40.205 100 5.64463 50 80 140 
40.21 100 5.64261 50 80 140 
40.215 100 5.64035 50 80 140 
40.22 100 5.6355 50 80 140 
40.225 100 5.62952 50 80 140 
40.23 100 5.62343 50 80 140 
40.235 100 5.61777 50 80 140 
40.24 100 5.61286 50 80 140 
40.245 100 5.61069 50 80 140 
40.25 100 5.60971 50 80 140 
40.255 100 5.60997 48 79 141 
40.26 100 6.00223 48 79 141 
40.265 100 5.99591 47 79 141 
40.27 100 6.15233 46 79 141 
40.275 100 6.31116 45 79 141 
40.28 100 6.48611 44 79 141 
40.285 100 6.66259 44 79 141 
40.29 100 6.64338 44 79 141 
40.295 100 6.62843 44 79 141 
40.3 100 6.61392 44 79 141 
40.305 100 6.59916 44 79 141 
40.31 100 6.58415 43 79 141 
40.315 100 6.76827 43 79 141 
40.32 100 6.7537 42 79 141 
40.325 100 6.941 42 79 141 
40.33 100 6.9321 41 79 141 
40.335 100 7.12517 41 79 141 
40.34 100 7.12183 40 79 141 
40.345 100 7.31902 40 79 141 
